dataset,arch,variant,noise,seed,accuracy,macro_f1,top3,violation_rate,forbidden,violation_rate_net,forbidden_net,dl_similarity,suffix_accuracy,exact_match,suffix_dfa_violation,suffix_dfa_violation_net,suffix_precedence_violation,suffix_net_fitness,n_suffix,prefix_lengths,best_epoch,corrupted,train_compliance,secs_per_epoch,secs_train,secs_petrinet,secs_dfa,secs_automaton,secs_markings,secs_artifacts,gpu,knowledge_key,net_fingerprint,artifacts_cached,split,knowledge,vocab_scope,train_frac,val_frac,test_frac,protocol,source_dir
BPIC_2020_DomesticDeclarations,lstm,gll,0.3,4,0.905951,0.520296,0.97834,0.001824,0.270646,0.001254,0.118981,0.913993,0.738682,0.835742,0.000894,0.00065,0.00219,0.991545,4566,2|3|4,10,11665,0.217308,4.59,68.82,0.02,0.17,0.0,0.56,4.62,NVIDIA A100-SXM4-80GB,aaf85c8a1395f5f1,14be5562963f,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s14_BPIC_2020_DomesticDeclarations
BPIC_2020_DomesticDeclarations,lstm,baseline,0.4,4,0.902303,0.511071,0.993388,0.005586,0.409833,0.001368,0.241222,0.914585,0.792977,0.832457,0.003414,0.074453,0.009198,0.979555,4566,2|3|4,3,15553,0.152538,2.09,16.72,0.02,0.17,0.0,0.56,4.62,NVIDIA A100-SXM4-80GB,aaf85c8a1395f5f1,14be5562963f,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s14_BPIC_2020_DomesticDeclarations
BPIC_2020_DomesticDeclarations,lstm,checker,0.4,4,0.902531,0.511181,0.99772,0.005358,0.307515,0.00114,0.192627,0.914585,0.792977,0.832457,0.003414,0.074453,0.009198,0.979555,4566,2|3|4,3,15553,0.152538,1.82,14.52,0.02,0.17,0.0,0.56,4.62,NVIDIA A100-SXM4-80GB,aaf85c8a1395f5f1,14be5562963f,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s14_BPIC_2020_DomesticDeclarations
BPIC_2020_DomesticDeclarations,lstm,checker_net,0.4,4,0.902417,0.511128,0.97663,0.005472,0.366597,0.001254,0.175165,0.914585,0.792977,0.832457,0.003414,0.074453,0.009198,0.979555,4566,2|3|4,3,15553,0.152538,1.87,14.97,0.02,0.17,0.0,0.56,4.62,NVIDIA A100-SXM4-80GB,aaf85c8a1395f5f1,14be5562963f,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s14_BPIC_2020_DomesticDeclarations
BPIC_2020_DomesticDeclarations,lstm,checker_net_state,0.4,4,0.902303,0.511071,0.976288,0.005586,0.378303,0.001368,0.196933,0.914585,0.792977,0.832457,0.003414,0.074453,0.009198,0.979555,4566,2|3|4,3,15553,0.152538,1.86,14.89,0.02,0.17,0.0,0.56,4.62,NVIDIA A100-SXM4-80GB,aaf85c8a1395f5f1,14be5562963f,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s14_BPIC_2020_DomesticDeclarations
BPIC_2020_DomesticDeclarations,lstm,marking,0.4,4,0.902189,0.511028,0.993844,0.0057,0.390568,0.001368,0.236685,0.914658,0.792977,0.832457,0.003414,0.074291,0.008979,0.979571,4566,2|3|4,3,15553,0.152538,2.44,19.56,0.02,0.17,0.0,0.56,4.62,NVIDIA A100-SXM4-80GB,aaf85c8a1395f5f1,14be5562963f,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s14_BPIC_2020_DomesticDeclarations
BPIC_2020_DomesticDeclarations,lstm,gnn,0.4,4,0.902531,0.51118,0.979936,0.005358,0.39169,0.00114,0.223959,0.914621,0.792977,0.832457,0.003414,0.074453,0.009198,0.979557,4566,2|3|4,3,15553,0.152538,2.87,22.99,0.02,0.17,0.0,0.56,4.62,NVIDIA A100-SXM4-80GB,aaf85c8a1395f5f1,14be5562963f,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s14_BPIC_2020_DomesticDeclarations
BPIC_2020_DomesticDeclarations,lstm,seq,0.4,4,0.902303,0.511074,0.99145,0.005586,0.399216,0.001368,0.243132,0.914548,0.792896,0.832457,0.003414,0.074535,0.009198,0.979542,4566,2|3|4,5,15553,0.152538,3.65,36.52,0.02,0.17,0.0,0.56,4.62,NVIDIA A100-SXM4-80GB,aaf85c8a1395f5f1,14be5562963f,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s14_BPIC_2020_DomesticDeclarations
BPIC_2020_DomesticDeclarations,lstm,lll,0.4,4,0.902303,0.511175,0.974692,0.005472,0.212409,0.0,0.004221,0.912309,0.733236,0.832457,0.003901,0.0,0.00876,0.990378,4566,2|3|4,1,15553,0.152538,2.05,12.33,0.02,0.17,0.0,0.56,4.62,NVIDIA A100-SXM4-80GB,aaf85c8a1395f5f1,14be5562963f,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s14_BPIC_2020_DomesticDeclarations
BPIC_2020_DomesticDeclarations,lstm,gll,0.4,4,0.902417,0.512064,0.976744,0.005358,0.370061,0.001026,0.15173,0.908001,0.728034,0.832019,0.003414,0.00065,0.008979,0.991197,4566,2|3|4,12,15553,0.152538,4.58,77.92,0.02,0.17,0.0,0.56,4.62,NVIDIA A100-SXM4-80GB,aaf85c8a1395f5f1,14be5562963f,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s14_BPIC_2020_DomesticDeclarations
BPIC_2020_DomesticDeclarations,lstm,baseline,0.5,4,0.901391,0.510616,0.976174,0.006498,0.475957,0.00228,0.268857,0.91365,0.738275,0.831581,0.003983,0.07299,0.010731,0.979794,4566,2|3|4,6,19441,0.11852,2.25,24.77,0.02,0.17,0.0,0.56,4.62,NVIDIA A100-SXM4-80GB,aaf85c8a1395f5f1,14be5562963f,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s14_BPIC_2020_DomesticDeclarations
BPIC_2020_DomesticDeclarations,lstm,checker,0.5,4,0.902303,0.511074,0.995326,0.005472,0.365016,0.001254,0.220004,0.913843,0.738031,0.832457,0.003414,0.07234,0.009198,0.979853,4566,2|3|4,6,19441,0.11852,1.89,20.82,0.02,0.17,0.0,0.56,4.62,NVIDIA A100-SXM4-80GB,aaf85c8a1395f5f1,14be5562963f,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s14_BPIC_2020_DomesticDeclarations
BPIC_2020_DomesticDeclarations,lstm,checker_net,0.5,4,0.902417,0.511131,0.976174,0.005472,0.435258,0.00114,0.197456,0.913885,0.738031,0.832457,0.003414,0.072178,0.008979,0.979852,4566,2|3|4,6,19441,0.11852,1.98,21.79,0.02,0.17,0.0,0.56,4.62,NVIDIA A100-SXM4-80GB,aaf85c8a1395f5f1,14be5562963f,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s14_BPIC_2020_DomesticDeclarations
BPIC_2020_DomesticDeclarations,lstm,checker_net_state,0.5,4,0.902303,0.511071,0.976174,0.005586,0.449597,0.001368,0.225417,0.91393,0.738763,0.832457,0.003414,0.072015,0.009198,0.979884,4566,2|3|4,6,19441,0.11852,1.99,21.94,0.02,0.17,0.0,0.56,4.62,NVIDIA A100-SXM4-80GB,aaf85c8a1395f5f1,14be5562963f,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s14_BPIC_2020_DomesticDeclarations
BPIC_2020_DomesticDeclarations,lstm,marking,0.5,4,0.901847,0.510628,0.97378,0.006042,0.48593,0.00171,0.276785,0.914782,0.739901,0.832457,0.003414,0.069414,0.008979,0.980345,4566,2|3|4,11,19441,0.11852,2.12,33.9,0.02,0.17,0.0,0.56,4.62,NVIDIA A100-SXM4-80GB,aaf85c8a1395f5f1,14be5562963f,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s14_BPIC_2020_DomesticDeclarations
BPIC_2020_DomesticDeclarations,lstm,gnn,0.5,4,0.900935,0.510406,0.988486,0.006954,0.477657,0.002736,0.287958,0.914356,0.792408,0.831581,0.003983,0.075591,0.010731,0.979447,4566,2|3|4,1,19441,0.11852,2.71,16.25,0.02,0.17,0.0,0.56,4.62,NVIDIA A100-SXM4-80GB,aaf85c8a1395f5f1,14be5562963f,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s14_BPIC_2020_DomesticDeclarations
BPIC_2020_DomesticDeclarations,lstm,seq,0.5,4,0.902303,0.511078,0.975946,0.005586,0.476423,0.001254,0.276573,0.91394,0.791514,0.832457,0.003414,0.077867,0.008979,0.97907,4566,2|3|4,6,19441,0.11852,4.25,46.73,0.02,0.17,0.0,0.56,4.62,NVIDIA A100-SXM4-80GB,aaf85c8a1395f5f1,14be5562963f,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s14_BPIC_2020_DomesticDeclarations
BPIC_2020_DomesticDeclarations,lstm,lll,0.5,4,0.902303,0.432719,0.96808,0.005472,0.292818,0.0,0.004942,0.909658,0.732098,0.832457,0.0152,0.0,0.00876,0.988274,4566,2|3|4,1,19441,0.11852,2.09,12.56,0.02,0.17,0.0,0.56,4.62,NVIDIA A100-SXM4-80GB,aaf85c8a1395f5f1,14be5562963f,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s14_BPIC_2020_DomesticDeclarations
BPIC_2020_DomesticDeclarations,lstm,gll,0.5,4,0.902303,0.51107,0.97492,0.005586,0.448228,0.001368,0.191276,0.908213,0.728359,0.832457,0.033975,0.000813,0.009198,0.991229,4566,2|3|4,6,19441,0.11852,4.59,50.53,0.02,0.17,0.0,0.56,4.62,NVIDIA A100-SXM4-80GB,aaf85c8a1395f5f1,14be5562963f,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s14_BPIC_2020_DomesticDeclarations
BPIC_2020_DomesticDeclarations,lstm,baseline,0.6,4,0.897629,0.508751,0.989854,0.01026,0.575856,0.006042,0.335621,0.910125,0.785093,0.828515,0.00634,0.09071,0.017083,0.9773,4566,2|3|4,6,23329,0.106681,1.96,21.6,0.02,0.17,0.0,0.56,4.62,NVIDIA A100-SXM4-80GB,aaf85c8a1395f5f1,14be5562963f,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s14_BPIC_2020_DomesticDeclarations
BPIC_2020_DomesticDeclarations,lstm,checker,0.6,4,0.902417,0.511127,0.994528,0.005472,0.454576,0.001254,0.282129,0.913475,0.7881,0.832457,0.003414,0.076892,0.009198,0.979151,4566,2|3|4,6,23329,0.106681,1.95,21.42,0.02,0.17,0.0,0.56,4.62,NVIDIA A100-SXM4-80GB,aaf85c8a1395f5f1,14be5562963f,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s14_BPIC_2020_DomesticDeclarations
BPIC_2020_DomesticDeclarations,lstm,checker_net,0.6,4,0.900935,0.510395,0.973666,0.006954,0.536878,0.002736,0.252295,0.910931,0.786881,0.831581,0.003983,0.089653,0.010731,0.976937,4566,2|3|4,6,23329,0.106681,1.97,21.65,0.02,0.17,0.0,0.56,4.62,NVIDIA A100-SXM4-80GB,aaf85c8a1395f5f1,14be5562963f,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s14_BPIC_2020_DomesticDeclarations
BPIC_2020_DomesticDeclarations,lstm,checker_net_state,0.6,4,0.895919,0.5122,0.974578,0.011514,0.507186,0.00741,0.237437,0.911698,0.732667,0.828515,0.006584,0.073315,0.017083,0.980038,4566,2|3|4,18,23329,0.106681,1.96,45.15,0.02,0.17,0.0,0.56,4.62,NVIDIA A100-SXM4-80GB,aaf85c8a1395f5f1,14be5562963f,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s14_BPIC_2020_DomesticDeclarations
BPIC_2020_DomesticDeclarations,lstm,marking,0.6,4,0.896717,0.506678,0.98803,0.0114,0.578649,0.007296,0.32951,0.910396,0.786637,0.828515,0.00634,0.093311,0.017083,0.977025,4566,2|3|4,6,23329,0.106681,2.12,23.29,0.02,0.17,0.0,0.56,4.62,NVIDIA A100-SXM4-80GB,aaf85c8a1395f5f1,14be5562963f,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s14_BPIC_2020_DomesticDeclarations
BPIC_2020_DomesticDeclarations,lstm,gnn,0.6,4,0.897629,0.50877,0.985978,0.010146,0.562245,0.006156,0.333679,0.911845,0.732748,0.828515,0.00634,0.076892,0.017083,0.979509,4566,2|3|4,13,23329,0.106681,2.74,49.4,0.02,0.17,0.0,0.56,4.62,NVIDIA A100-SXM4-80GB,aaf85c8a1395f5f1,14be5562963f,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s14_BPIC_2020_DomesticDeclarations
BPIC_2020_DomesticDeclarations,lstm,seq,0.6,4,0.897515,0.508698,0.988486,0.010374,0.577336,0.006156,0.330909,0.910237,0.785499,0.828515,0.00634,0.090303,0.017083,0.976717,4566,2|3|4,7,23329,0.106681,4.21,50.5,0.02,0.17,0.0,0.56,4.62,NVIDIA A100-SXM4-80GB,aaf85c8a1395f5f1,14be5562963f,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s14_BPIC_2020_DomesticDeclarations
BPIC_2020_DomesticDeclarations,lstm,lll,0.6,4,0.902531,0.468828,0.968194,0.005358,0.391839,0.0,0.001191,0.91015,0.731529,0.832457,0.003414,0.0,0.00876,0.989199,4566,2|3|4,6,23329,0.106681,2.13,23.48,0.02,0.17,0.0,0.56,4.62,NVIDIA A100-SXM4-80GB,aaf85c8a1395f5f1,14be5562963f,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s14_BPIC_2020_DomesticDeclarations
BPIC_2020_DomesticDeclarations,lstm,gll,0.6,4,0.901961,0.510916,0.968194,0.005928,0.536883,0.00171,0.224229,0.90814,0.728359,0.832457,0.026335,0.000813,0.009198,0.991206,4566,2|3|4,6,23329,0.106681,4.58,50.34,0.02,0.17,0.0,0.56,4.62,NVIDIA A100-SXM4-80GB,aaf85c8a1395f5f1,14be5562963f,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s14_BPIC_2020_DomesticDeclarations
BPIC_2020_DomesticDeclarations,lstm,baseline,0.7,4,0.879617,0.426543,0.950638,0.028386,0.66055,0.024282,0.385256,0.889615,0.751605,0.805738,0.018288,0.106884,0.049277,0.972558,4566,2|3|4,2,27217,0.101374,1.83,12.84,0.02,0.17,0.0,0.56,4.62,NVIDIA A100-SXM4-80GB,aaf85c8a1395f5f1,14be5562963f,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s14_BPIC_2020_DomesticDeclarations
BPIC_2020_DomesticDeclarations,lstm,checker,0.7,4,0.883265,0.428341,0.993274,0.024738,0.549949,0.020634,0.33324,0.890898,0.754125,0.808804,0.015931,0.102658,0.042926,0.972959,4566,2|3|4,2,27217,0.101374,2.44,17.08,0.02,0.17,0.0,0.56,4.62,NVIDIA A100-SXM4-80GB,aaf85c8a1395f5f1,14be5562963f,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s14_BPIC_2020_DomesticDeclarations
BPIC_2020_DomesticDeclarations,lstm,checker_net,0.7,4,0.879959,0.426704,0.968308,0.028044,0.627901,0.023826,0.292917,0.889863,0.752093,0.805738,0.018288,0.106316,0.049277,0.972659,4566,2|3|4,2,27217,0.101374,2.06,14.42,0.02,0.17,0.0,0.56,4.62,NVIDIA A100-SXM4-80GB,aaf85c8a1395f5f1,14be5562963f,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s14_BPIC_2020_DomesticDeclarations
BPIC_2020_DomesticDeclarations,lstm,checker_net_state,0.7,4,0.879845,0.426649,0.967396,0.028158,0.643908,0.024054,0.340191,0.889615,0.751605,0.805738,0.018288,0.106884,0.049277,0.972558,4566,2|3|4,2,27217,0.101374,1.99,13.9,0.02,0.17,0.0,0.56,4.62,NVIDIA A100-SXM4-80GB,aaf85c8a1395f5f1,14be5562963f,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s14_BPIC_2020_DomesticDeclarations
BPIC_2020_DomesticDeclarations,lstm,marking,0.7,4,0.879617,0.426546,0.968194,0.028386,0.660446,0.024282,0.368469,0.888656,0.751118,0.805738,0.018288,0.110949,0.049277,0.971971,4566,2|3|4,4,27217,0.101374,2.13,19.18,0.02,0.17,0.0,0.56,4.62,NVIDIA A100-SXM4-80GB,aaf85c8a1395f5f1,14be5562963f,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s14_BPIC_2020_DomesticDeclarations
BPIC_2020_DomesticDeclarations,lstm,gnn,0.7,4,0.901049,0.510442,0.969448,0.006726,0.670238,0.002622,0.370041,0.914369,0.791108,0.831581,0.004064,0.073641,0.010731,0.979911,4566,2|3|4,10,27217,0.101374,2.68,40.15,0.02,0.17,0.0,0.56,4.62,NVIDIA A100-SXM4-80GB,aaf85c8a1395f5f1,14be5562963f,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s14_BPIC_2020_DomesticDeclarations
BPIC_2020_DomesticDeclarations,lstm,seq,0.7,4,0.879959,0.42674,0.985066,0.028044,0.663885,0.02394,0.371455,0.891821,0.75445,0.805738,0.019101,0.101276,0.049277,0.974249,4566,2|3|4,8,27217,0.101374,4.17,54.21,0.02,0.17,0.0,0.56,4.62,NVIDIA A100-SXM4-80GB,aaf85c8a1395f5f1,14be5562963f,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s14_BPIC_2020_DomesticDeclarations
BPIC_2020_DomesticDeclarations,lstm,lll,0.7,4,0.889763,0.448728,0.968194,0.017898,0.500475,0.0,0.003877,0.875643,0.670975,0.805738,0.105015,0.0,0.00876,0.986258,4566,2|3|4,2,27217,0.101374,2.05,14.34,0.02,0.17,0.0,0.56,4.62,NVIDIA A100-SXM4-80GB,aaf85c8a1395f5f1,14be5562963f,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s14_BPIC_2020_DomesticDeclarations
BPIC_2020_DomesticDeclarations,lstm,gll,0.7,4,0.897629,0.467206,0.964546,0.01026,0.63493,0.002508,0.260747,0.90858,0.729172,0.828515,0.00634,0.007559,0.017083,0.988862,4566,2|3|4,12,27217,0.101374,4.62,78.58,0.02,0.17,0.0,0.56,4.62,NVIDIA A100-SXM4-80GB,aaf85c8a1395f5f1,14be5562963f,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s14_BPIC_2020_DomesticDeclarations
BPIC_2020_DomesticDeclarations,lstm,baseline,0.8,4,0.870269,0.422721,0.96523,0.03762,0.734565,0.033402,0.390699,0.872446,0.733155,0.779019,0.061123,0.112412,0.040955,0.967472,4566,2|3|4,16,31106,0.108858,1.96,41.21,0.02,0.17,0.0,0.56,4.62,NVIDIA A100-SXM4-80GB,aaf85c8a1395f5f1,14be5562963f,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s14_BPIC_2020_DomesticDeclarations
BPIC_2020_DomesticDeclarations,lstm,checker,0.8,4,0.895121,0.434201,0.985522,0.012768,0.61266,0.01197,0.342604,0.908057,0.774445,0.828734,0.016094,0.085264,0.016645,0.978864,4566,2|3|4,16,31106,0.108858,2.01,42.14,0.02,0.17,0.0,0.56,4.62,NVIDIA A100-SXM4-80GB,aaf85c8a1395f5f1,14be5562963f,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s14_BPIC_2020_DomesticDeclarations
BPIC_2020_DomesticDeclarations,lstm,checker_net,0.8,4,0.866279,0.332961,0.943114,0.041838,0.699388,0.019038,0.297219,0.883422,0.753312,0.779019,0.04186,0.087052,0.016864,0.973617,4566,2|3|4,16,31106,0.108858,2.01,42.13,0.02,0.17,0.0,0.56,4.62,NVIDIA A100-SXM4-80GB,aaf85c8a1395f5f1,14be5562963f,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s14_BPIC_2020_DomesticDeclarations
BPIC_2020_DomesticDeclarations,lstm,checker_net_state,0.8,4,0.839603,0.306144,0.926813,0.070679,0.695772,0.043092,0.312218,0.857938,0.658539,0.779019,0.092985,0.101357,0.084757,0.964683,4566,2|3|4,23,31106,0.108858,2.05,57.51,0.02,0.17,0.0,0.56,4.62,NVIDIA A100-SXM4-80GB,aaf85c8a1395f5f1,14be5562963f,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s14_BPIC_2020_DomesticDeclarations
BPIC_2020_DomesticDeclarations,lstm,marking,0.8,4,0.872093,0.417432,0.9601,0.038076,0.704475,0.028272,0.388522,0.892636,0.763066,0.788436,0.050801,0.09705,0.016864,0.973609,4566,2|3|4,19,31106,0.108858,2.19,52.47,0.02,0.17,0.0,0.56,4.62,NVIDIA A100-SXM4-80GB,aaf85c8a1395f5f1,14be5562963f,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s14_BPIC_2020_DomesticDeclarations
BPIC_2020_DomesticDeclarations,lstm,gnn,0.8,4,0.867419,0.420349,0.948358,0.040698,0.740272,0.036594,0.397272,0.875298,0.737788,0.779019,0.039909,0.14468,0.049277,0.963248,4566,2|3|4,11,31106,0.108858,2.8,44.85,0.02,0.17,0.0,0.56,4.62,NVIDIA A100-SXM4-80GB,aaf85c8a1395f5f1,14be5562963f,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s14_BPIC_2020_DomesticDeclarations
BPIC_2020_DomesticDeclarations,lstm,seq,0.8,4,0.862631,0.418043,0.950638,0.045486,0.742939,0.041382,0.41205,0.879512,0.735756,0.792378,0.026741,0.133951,0.072054,0.96685,4566,2|3|4,5,31106,0.108858,4.04,40.37,0.02,0.17,0.0,0.56,4.62,NVIDIA A100-SXM4-80GB,aaf85c8a1395f5f1,14be5562963f,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s14_BPIC_2020_DomesticDeclarations
BPIC_2020_DomesticDeclarations,lstm,lll,0.8,4,0.880985,0.365217,0.964432,0.026904,0.636885,0.0,0.001626,0.877365,0.68463,0.806614,0.017719,0.0,0.038108,0.981001,4566,2|3|4,8,31106,0.108858,2.12,27.51,0.02,0.17,0.0,0.56,4.62,NVIDIA A100-SXM4-80GB,aaf85c8a1395f5f1,14be5562963f,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s14_BPIC_2020_DomesticDeclarations
BPIC_2020_DomesticDeclarations,lstm,gll,0.8,4,0.881441,0.315965,0.962152,0.026676,0.720918,0.00342,0.286403,0.891201,0.707388,0.808804,0.024791,0.002032,0.03329,0.986292,4566,2|3|4,16,31106,0.108858,4.68,98.26,0.02,0.17,0.0,0.56,4.62,NVIDIA A100-SXM4-80GB,aaf85c8a1395f5f1,14be5562963f,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s14_BPIC_2020_DomesticDeclarations
BPIC_2020_DomesticDeclarations,lstm,baseline,0.0,5,0.907547,0.523588,0.998974,0.000228,0.042355,0.001026,0.048831,0.917143,0.799642,0.837057,0.000406,0.078111,0.0,0.978827,4566,2|3|4,3,0,0.706627,2.65,21.16,0.02,0.22,0.0,0.56,4.88,NVIDIA A100-SXM4-80GB,aaf85c8a1395f5f1,14be5562963f,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s59_BPIC_2020_DomesticDeclarations
BPIC_2020_DomesticDeclarations,lstm,checker,0.0,5,0.907661,0.523842,0.998974,0.0,0.028977,0.00114,0.041832,0.916242,0.797448,0.837276,0.0,0.074616,0.0,0.979463,4566,2|3|4,3,0,0.706627,1.93,15.42,0.02,0.22,0.0,0.56,4.88,NVIDIA A100-SXM4-80GB,aaf85c8a1395f5f1,14be5562963f,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s59_BPIC_2020_DomesticDeclarations
BPIC_2020_DomesticDeclarations,lstm,checker_net,0.0,5,0.907775,0.524095,0.981874,0.0,0.03478,0.001254,0.034873,0.917309,0.800211,0.837276,0.0,0.077136,0.0,0.978948,4566,2|3|4,3,0,0.706627,1.93,15.46,0.02,0.22,0.0,0.56,4.88,NVIDIA A100-SXM4-80GB,aaf85c8a1395f5f1,14be5562963f,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s59_BPIC_2020_DomesticDeclarations
BPIC_2020_DomesticDeclarations,lstm,checker_net_state,0.0,5,0.907775,0.524095,0.981874,0.0,0.035514,0.001254,0.035749,0.917304,0.800699,0.837276,0.000406,0.07803,0.0,0.97886,4566,2|3|4,3,0,0.706627,1.96,15.65,0.02,0.22,0.0,0.56,4.88,NVIDIA A100-SXM4-80GB,aaf85c8a1395f5f1,14be5562963f,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s59_BPIC_2020_DomesticDeclarations
BPIC_2020_DomesticDeclarations,lstm,marking,0.0,5,0.907433,0.524468,0.981874,0.0,0.03862,0.001026,0.039165,0.915525,0.795334,0.83618,0.000406,0.074535,0.0,0.979375,4566,2|3|4,5,0,0.706627,2.08,20.79,0.02,0.22,0.0,0.56,4.88,NVIDIA A100-SXM4-80GB,aaf85c8a1395f5f1,14be5562963f,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s59_BPIC_2020_DomesticDeclarations
BPIC_2020_DomesticDeclarations,lstm,gnn,0.0,5,0.907547,0.523588,0.998974,0.0,0.042809,0.001026,0.04525,0.916573,0.79696,0.837057,0.0,0.075347,0.0,0.979158,4566,2|3|4,1,0,0.706627,2.67,16.02,0.02,0.22,0.0,0.56,4.88,NVIDIA A100-SXM4-80GB,aaf85c8a1395f5f1,14be5562963f,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s59_BPIC_2020_DomesticDeclarations
BPIC_2020_DomesticDeclarations,lstm,seq,0.0,5,0.907547,0.523588,0.99886,0.0,0.045662,0.001026,0.048703,0.919055,0.802243,0.837057,0.000325,0.068195,0.0,0.980237,4566,2|3|4,3,0,0.706627,3.93,31.47,0.02,0.22,0.0,0.56,4.88,NVIDIA A100-SXM4-80GB,aaf85c8a1395f5f1,14be5562963f,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s59_BPIC_2020_DomesticDeclarations
BPIC_2020_DomesticDeclarations,lstm,lll,0.0,5,0.906521,0.478052,0.979024,0.00114,0.023269,0.0,0.000359,0.915122,0.794278,0.835961,0.000732,0.068195,0.0,0.979321,4566,2|3|4,2,0,0.706627,2.01,14.08,0.02,0.22,0.0,0.56,4.88,NVIDIA A100-SXM4-80GB,aaf85c8a1395f5f1,14be5562963f,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s59_BPIC_2020_DomesticDeclarations
BPIC_2020_DomesticDeclarations,lstm,gll,0.0,5,0.907661,0.523842,0.98119,0.0,0.040349,0.00114,0.033919,0.915881,0.742177,0.837276,0.0,0.000732,0.0,0.991666,4566,2|3|4,3,0,0.706627,4.6,36.77,0.02,0.22,0.0,0.56,4.88,NVIDIA A100-SXM4-80GB,aaf85c8a1395f5f1,14be5562963f,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s59_BPIC_2020_DomesticDeclarations
BPIC_2020_DomesticDeclarations,lstm,baseline,0.1,5,0.907547,0.523588,0.997492,0.000114,0.135412,0.001026,0.099831,0.916623,0.796635,0.837057,8.1e-05,0.075673,0.0,0.979132,4566,2|3|4,5,3888,0.469452,1.87,18.68,0.02,0.22,0.0,0.56,4.88,NVIDIA A100-SXM4-80GB,aaf85c8a1395f5f1,14be5562963f,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s59_BPIC_2020_DomesticDeclarations
BPIC_2020_DomesticDeclarations,lstm,checker,0.1,5,0.907547,0.523588,0.998518,0.000114,0.095483,0.001026,0.079087,0.918399,0.80078,0.837057,8.1e-05,0.071771,0.0,0.979695,4566,2|3|4,5,3888,0.469452,1.95,19.48,0.02,0.22,0.0,0.56,4.88,NVIDIA A100-SXM4-80GB,aaf85c8a1395f5f1,14be5562963f,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s59_BPIC_2020_DomesticDeclarations
