dataset,arch,variant,noise,seed,accuracy,macro_f1,top3,violation_rate,forbidden,violation_rate_net,forbidden_net,dl_similarity,suffix_accuracy,exact_match,suffix_dfa_violation,suffix_dfa_violation_net,suffix_precedence_violation,suffix_net_fitness,n_suffix,prefix_lengths,best_epoch,corrupted,train_compliance,secs_per_epoch,secs_train,secs_petrinet,secs_dfa,secs_automaton,secs_markings,secs_artifacts,gpu,knowledge_key,net_fingerprint,artifacts_cached,split,knowledge,vocab_scope,train_frac,val_frac,test_frac,protocol,source_dir
BPI_Challenge_2012,lstm,seq,0.0,5,0.85253,0.651213,0.984361,0.0,0.000432,0.044434,0.092484,0.485113,0.329636,0.156437,0.0,0.016732,0.0,0.991822,3682,5|6|7,13,0,0.999891,68.88,1239.79,0.19,0.17,0.01,10.58,22.22,NVIDIA A100-SXM4-80GB,10e7c5c3bd7408b3,a55b00010aaa,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s59_BPI_Challenge_2012
BPI_Challenge_2012,lstm,lll,0.0,5,0.807923,0.629913,0.932829,0.0,0.000801,0.0,0.000298,0.442295,0.273921,0.145573,0.0,0.0,0.0,0.995592,3682,5|6|7,4,0,0.999891,18.72,168.45,0.19,0.17,0.01,10.58,22.22,NVIDIA A100-SXM4-80GB,10e7c5c3bd7408b3,a55b00010aaa,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s59_BPI_Challenge_2012
BPI_Challenge_2012,lstm,gll,0.0,5,0.853309,0.652478,0.98416,0.0,0.007934,0.044607,0.068827,0.484423,0.330272,0.155079,0.0,0.01703,0.0,0.991887,3682,5|6|7,28,0,0.999891,47.57,1569.96,0.19,0.17,0.01,10.58,22.22,NVIDIA A100-SXM4-80GB,10e7c5c3bd7408b3,a55b00010aaa,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s59_BPI_Challenge_2012
BPI_Challenge_2012,lstm,baseline,0.1,5,0.851463,0.642594,0.983727,5.8e-05,0.063948,0.044348,0.138326,0.484925,0.317408,0.152091,0.0,0.014351,0.0,0.989694,3682,5|6|7,4,18619,0.693886,18.09,162.78,0.19,0.17,0.01,10.58,22.22,NVIDIA A100-SXM4-80GB,10e7c5c3bd7408b3,a55b00010aaa,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s59_BPI_Challenge_2012
BPI_Challenge_2012,lstm,checker,0.1,5,0.851925,0.642991,0.983698,5.8e-05,0.04406,0.044434,0.125532,0.485065,0.317611,0.152091,0.0,0.0145,0.0,0.989689,3682,5|6|7,4,18619,0.693886,19.33,174.01,0.19,0.17,0.01,10.58,22.22,NVIDIA A100-SXM4-80GB,10e7c5c3bd7408b3,a55b00010aaa,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s59_BPI_Challenge_2012
BPI_Challenge_2012,lstm,checker_net,0.1,5,0.852819,0.653062,0.983842,5.8e-05,0.053679,0.044463,0.115794,0.49159,0.318058,0.171103,0.0,0.015082,0.0,0.992308,3682,5|6|7,14,18619,0.693886,21.04,399.75,0.19,0.17,0.01,10.58,22.22,NVIDIA A100-SXM4-80GB,10e7c5c3bd7408b3,a55b00010aaa,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s59_BPI_Challenge_2012
BPI_Challenge_2012,lstm,checker_net_state,0.1,5,0.850626,0.64329,0.984044,0.000144,0.061177,0.044578,0.136225,0.492309,0.318274,0.174362,0.0,0.0173,0.0,0.99271,3682,5|6|7,14,18619,0.693886,21.71,412.55,0.19,0.17,0.01,10.58,22.22,NVIDIA A100-SXM4-80GB,10e7c5c3bd7408b3,a55b00010aaa,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s59_BPI_Challenge_2012
BPI_Challenge_2012,lstm,marking,0.1,5,0.849155,0.638781,0.984015,8.7e-05,0.064578,0.045935,0.144431,0.491926,0.317084,0.175448,0.0,0.016123,0.0,0.992128,3682,5|6|7,18,18619,0.693886,22.84,525.38,0.19,0.17,0.01,10.58,22.22,NVIDIA A100-SXM4-80GB,10e7c5c3bd7408b3,a55b00010aaa,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s59_BPI_Challenge_2012
BPI_Challenge_2012,lstm,gnn,0.1,5,0.849905,0.644308,0.983813,5.8e-05,0.067071,0.045098,0.150269,0.485147,0.317598,0.153178,0.0,0.015352,0.0,0.989822,3682,5|6|7,9,18619,0.693886,22.69,317.61,0.19,0.17,0.01,10.58,22.22,NVIDIA A100-SXM4-80GB,10e7c5c3bd7408b3,a55b00010aaa,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s59_BPI_Challenge_2012
BPI_Challenge_2012,lstm,seq,0.1,5,0.852271,0.643235,0.983784,5.8e-05,0.060904,0.045213,0.147501,0.484946,0.330786,0.155894,0.0,0.016516,0.0,0.991886,3682,5|6|7,17,18619,0.693886,69.9,1537.89,0.19,0.17,0.01,10.58,22.22,NVIDIA A100-SXM4-80GB,10e7c5c3bd7408b3,a55b00010aaa,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s59_BPI_Challenge_2012
BPI_Challenge_2012,lstm,lll,0.1,5,0.808789,0.602559,0.901091,0.000779,0.034876,0.0,0.001037,0.450096,0.304518,0.126562,0.00583,0.0,0.000543,0.992835,3682,5|6|7,2,18619,0.693886,20.4,142.8,0.19,0.17,0.01,10.58,22.22,NVIDIA A100-SXM4-80GB,10e7c5c3bd7408b3,a55b00010aaa,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s59_BPI_Challenge_2012
BPI_Challenge_2012,lstm,gll,0.1,5,0.854492,0.666764,0.982775,5.8e-05,0.061419,0.044232,0.112031,0.48828,0.315839,0.173275,0.035168,0.014392,0.0,0.992579,3682,5|6|7,8,18619,0.693886,47.16,613.05,0.19,0.17,0.01,10.58,22.22,NVIDIA A100-SXM4-80GB,10e7c5c3bd7408b3,a55b00010aaa,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s59_BPI_Challenge_2012
BPI_Challenge_2012,lstm,baseline,0.2,5,0.853742,0.653933,0.982861,0.000923,0.134501,0.044809,0.194896,0.484785,0.317408,0.153721,2.7e-05,0.014865,0.0,0.989849,3682,5|6|7,10,37237,0.471507,20.08,301.17,0.19,0.17,0.01,10.58,22.22,NVIDIA A100-SXM4-80GB,10e7c5c3bd7408b3,a55b00010aaa,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s59_BPI_Challenge_2012
BPI_Challenge_2012,lstm,checker,0.2,5,0.852473,0.660947,0.983121,0.000519,0.09262,0.044607,0.167972,0.484548,0.317557,0.151548,2.7e-05,0.014635,0.0,0.989699,3682,5|6|7,10,37237,0.471507,18.02,270.3,0.19,0.17,0.01,10.58,22.22,NVIDIA A100-SXM4-80GB,10e7c5c3bd7408b3,a55b00010aaa,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s59_BPI_Challenge_2012
BPI_Challenge_2012,lstm,checker_net,0.2,5,0.849674,0.63867,0.983178,0.000837,0.108088,0.044723,0.1464,0.484369,0.317314,0.151548,2.7e-05,0.014365,0.0,0.989678,3682,5|6|7,10,37237,0.471507,18.01,270.2,0.19,0.17,0.01,10.58,22.22,NVIDIA A100-SXM4-80GB,10e7c5c3bd7408b3,a55b00010aaa,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s59_BPI_Challenge_2012
BPI_Challenge_2012,lstm,checker_net_state,0.2,5,0.850366,0.639716,0.983265,0.000866,0.123663,0.044752,0.180776,0.484697,0.329352,0.15698,2.7e-05,0.016394,0.0,0.991849,3682,5|6|7,10,37237,0.471507,18.16,272.41,0.19,0.17,0.01,10.58,22.22,NVIDIA A100-SXM4-80GB,10e7c5c3bd7408b3,a55b00010aaa,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s59_BPI_Challenge_2012
BPI_Challenge_2012,lstm,marking,0.2,5,0.850049,0.639753,0.98263,0.000866,0.146138,0.045877,0.210465,0.484493,0.329636,0.154807,2.7e-05,0.015948,0.0,0.991678,3682,5|6|7,8,37237,0.471507,23.13,300.75,0.19,0.17,0.01,10.58,22.22,NVIDIA A100-SXM4-80GB,10e7c5c3bd7408b3,a55b00010aaa,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s59_BPI_Challenge_2012
BPI_Challenge_2012,lstm,gnn,0.2,5,0.848,0.635823,0.982977,0.000721,0.141711,0.044578,0.202909,0.484454,0.329582,0.154807,2.7e-05,0.015975,0.0,0.991678,3682,5|6|7,4,37237,0.471507,21.92,197.29,0.19,0.17,0.01,10.58,22.22,NVIDIA A100-SXM4-80GB,10e7c5c3bd7408b3,a55b00010aaa,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s59_BPI_Challenge_2012
BPI_Challenge_2012,lstm,seq,0.2,5,0.853165,0.655081,0.982948,0.000866,0.138524,0.044982,0.208432,0.485122,0.330583,0.158066,0.0,0.017165,0.0,0.99194,3682,5|6|7,15,37237,0.471507,69.43,1388.53,0.19,0.17,0.01,10.58,22.22,NVIDIA A100-SXM4-80GB,10e7c5c3bd7408b3,a55b00010aaa,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s59_BPI_Challenge_2012
BPI_Challenge_2012,lstm,lll,0.2,5,0.799123,0.57068,0.898552,0.021957,0.055879,0.0,0.002384,0.450899,0.303557,0.126018,0.005857,0.0,0.0,0.992472,3682,5|6|7,1,37237,0.471507,22.44,134.66,0.19,0.17,0.01,10.58,22.22,NVIDIA A100-SXM4-80GB,10e7c5c3bd7408b3,a55b00010aaa,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s59_BPI_Challenge_2012
BPI_Challenge_2012,lstm,gll,0.2,5,0.847423,0.628456,0.982169,0.000779,0.117174,0.044088,0.131963,0.48436,0.3173,0.151548,2.7e-05,0.014297,0.0,0.989683,3682,5|6|7,7,37237,0.471507,47.33,567.96,0.19,0.17,0.01,10.58,22.22,NVIDIA A100-SXM4-80GB,10e7c5c3bd7408b3,a55b00010aaa,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s59_BPI_Challenge_2012
BPI_Challenge_2012,lstm,baseline,0.3,5,0.847914,0.617229,0.981303,0.00202,0.214948,0.04504,0.265257,0.491263,0.316529,0.172732,2.7e-05,0.014297,0.0,0.986816,3682,5|6|7,5,55856,0.331441,21.05,210.54,0.19,0.17,0.01,10.58,22.22,NVIDIA A100-SXM4-80GB,10e7c5c3bd7408b3,a55b00010aaa,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s59_BPI_Challenge_2012
BPI_Challenge_2012,lstm,checker,0.3,5,0.848347,0.634433,0.982573,0.001241,0.16162,0.045156,0.2339,0.484493,0.329636,0.154807,2.7e-05,0.015948,0.0,0.991678,3682,5|6|7,7,55856,0.331441,21.74,260.9,0.19,0.17,0.01,10.58,22.22,NVIDIA A100-SXM4-80GB,10e7c5c3bd7408b3,a55b00010aaa,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s59_BPI_Challenge_2012
BPI_Challenge_2012,lstm,checker_net,0.3,5,0.848981,0.633169,0.982803,0.000692,0.185166,0.044665,0.209212,0.484265,0.330678,0.15535,2.7e-05,0.016137,0.0,0.991875,3682,5|6|7,12,55856,0.331441,23.96,407.39,0.19,0.17,0.01,10.58,22.22,NVIDIA A100-SXM4-80GB,10e7c5c3bd7408b3,a55b00010aaa,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s59_BPI_Challenge_2012
BPI_Challenge_2012,lstm,checker_net_state,0.3,5,0.848289,0.634459,0.982486,0.000981,0.207032,0.051388,0.255539,0.483783,0.330069,0.154536,2.7e-05,0.016624,0.0,0.991858,3682,5|6|7,12,55856,0.331441,20.92,355.6,0.19,0.17,0.01,10.58,22.22,NVIDIA A100-SXM4-80GB,10e7c5c3bd7408b3,a55b00010aaa,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s59_BPI_Challenge_2012
BPI_Challenge_2012,lstm,marking,0.3,5,0.852126,0.64418,0.982313,0.0015,0.216773,0.045271,0.258801,0.484265,0.330678,0.15535,2.7e-05,0.016137,0.0,0.991875,3682,5|6|7,7,55856,0.331441,23.52,282.2,0.19,0.17,0.01,10.58,22.22,NVIDIA A100-SXM4-80GB,10e7c5c3bd7408b3,a55b00010aaa,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s59_BPI_Challenge_2012
BPI_Challenge_2012,lstm,gnn,0.3,5,0.847077,0.628503,0.981361,0.001096,0.21598,0.045156,0.262804,0.491386,0.317976,0.172732,2.7e-05,0.014324,0.0,0.992566,3682,5|6|7,7,55856,0.331441,21.8,261.56,0.19,0.17,0.01,10.58,22.22,NVIDIA A100-SXM4-80GB,10e7c5c3bd7408b3,a55b00010aaa,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s59_BPI_Challenge_2012
BPI_Challenge_2012,lstm,seq,0.3,5,0.848,0.633817,0.980033,0.001818,0.221937,0.045069,0.26224,0.4844,0.317408,0.151548,2.7e-05,0.014297,0.0,0.989683,3682,5|6|7,6,55856,0.331441,69.0,759.02,0.19,0.17,0.01,10.58,22.22,NVIDIA A100-SXM4-80GB,10e7c5c3bd7408b3,a55b00010aaa,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s59_BPI_Challenge_2012
BPI_Challenge_2012,lstm,lll,0.3,5,0.797421,0.537892,0.898119,0.021063,0.087378,0.0,0.001503,0.470847,0.302083,0.147203,0.005857,0.0,0.0,0.989962,3682,5|6|7,2,55856,0.331441,20.56,143.92,0.19,0.17,0.01,10.58,22.22,NVIDIA A100-SXM4-80GB,10e7c5c3bd7408b3,a55b00010aaa,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s59_BPI_Challenge_2012
BPI_Challenge_2012,lstm,gll,0.3,5,0.84549,0.629028,0.981101,0.002049,0.187056,0.045011,0.186049,0.484305,0.329366,0.154807,2.7e-05,0.01592,0.0,0.991683,3682,5|6|7,7,55856,0.331441,47.32,567.88,0.19,0.17,0.01,10.58,22.22,NVIDIA A100-SXM4-80GB,10e7c5c3bd7408b3,a55b00010aaa,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s59_BPI_Challenge_2012
BPI_Challenge_2012,lstm,baseline,0.4,5,0.833603,0.555322,0.977639,0.003001,0.280391,0.046165,0.311153,0.491338,0.316664,0.172732,2.7e-05,0.014297,0.0,0.986859,3682,5|6|7,5,74474,0.241594,18.69,186.95,0.19,0.17,0.01,10.58,22.22,NVIDIA A100-SXM4-80GB,10e7c5c3bd7408b3,a55b00010aaa,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s59_BPI_Challenge_2012
BPI_Challenge_2012,lstm,checker,0.4,5,0.831092,0.568855,0.979687,0.001991,0.204928,0.045069,0.26719,0.491263,0.316502,0.172732,2.7e-05,0.014297,0.0,0.986798,3682,5|6|7,5,74474,0.241594,21.46,214.55,0.19,0.17,0.01,10.58,22.22,NVIDIA A100-SXM4-80GB,10e7c5c3bd7408b3,a55b00010aaa,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s59_BPI_Challenge_2012
BPI_Challenge_2012,lstm,checker_net,0.4,5,0.833141,0.560169,0.978822,0.001991,0.23458,0.044694,0.235335,0.490867,0.316597,0.172732,2.7e-05,0.014297,0.0,0.991495,3682,5|6|7,5,74474,0.241594,21.54,215.43,0.19,0.17,0.01,10.58,22.22,NVIDIA A100-SXM4-80GB,10e7c5c3bd7408b3,a55b00010aaa,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s59_BPI_Challenge_2012
BPI_Challenge_2012,lstm,checker_net_state,0.4,5,0.833516,0.555831,0.977148,0.002539,0.268768,0.045646,0.29859,0.490786,0.316651,0.172732,2.7e-05,0.014297,0.0,0.991508,3682,5|6|7,5,74474,0.241594,19.36,193.59,0.19,0.17,0.01,10.58,22.22,NVIDIA A100-SXM4-80GB,10e7c5c3bd7408b3,a55b00010aaa,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s59_BPI_Challenge_2012
BPI_Challenge_2012,lstm,marking,0.4,5,0.841162,0.599787,0.980784,0.003318,0.308964,0.046512,0.329235,0.484265,0.330678,0.15535,2.7e-05,0.016137,0.0,0.991875,3682,5|6|7,13,74474,0.241594,21.97,395.44,0.19,0.17,0.01,10.58,22.22,NVIDIA A100-SXM4-80GB,10e7c5c3bd7408b3,a55b00010aaa,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s59_BPI_Challenge_2012
BPI_Challenge_2012,lstm,gnn,0.4,5,0.843759,0.613742,0.980524,0.002597,0.292361,0.045415,0.317997,0.500225,0.329298,0.172732,2.7e-05,0.015839,0.0,0.991353,3682,5|6|7,13,74474,0.241594,21.35,384.37,0.19,0.17,0.01,10.58,22.22,NVIDIA A100-SXM4-80GB,10e7c5c3bd7408b3,a55b00010aaa,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s59_BPI_Challenge_2012
BPI_Challenge_2012,lstm,seq,0.4,5,0.841105,0.603841,0.979485,0.003116,0.308254,0.046194,0.331593,0.490787,0.317774,0.170559,2.7e-05,0.014311,0.0,0.992303,3682,5|6|7,13,74474,0.241594,69.36,1248.39,0.19,0.17,0.01,10.58,22.22,NVIDIA A100-SXM4-80GB,10e7c5c3bd7408b3,a55b00010aaa,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s59_BPI_Challenge_2012
BPI_Challenge_2012,lstm,lll,0.4,5,0.790755,0.520921,0.892723,0.022159,0.135458,0.0,0.002137,0.463928,0.303043,0.126018,0.005857,0.0,0.0,0.992897,3682,5|6|7,2,74474,0.241594,20.4,142.83,0.19,0.17,0.01,10.58,22.22,NVIDIA A100-SXM4-80GB,10e7c5c3bd7408b3,a55b00010aaa,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s59_BPI_Challenge_2012
BPI_Challenge_2012,lstm,gll,0.4,5,0.838421,0.576721,0.977667,0.00202,0.246303,0.045242,0.19736,0.491192,0.316421,0.172732,2.7e-05,0.014297,0.0,0.988119,3682,5|6|7,5,74474,0.241594,47.4,474.03,0.19,0.17,0.01,10.58,22.22,NVIDIA A100-SXM4-80GB,10e7c5c3bd7408b3,a55b00010aaa,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s59_BPI_Challenge_2012
BPI_Challenge_2012,lstm,baseline,0.5,5,0.834901,0.55578,0.977437,0.003578,0.37496,0.047031,0.374111,0.484493,0.329636,0.154807,2.7e-05,0.015948,0.0,0.991678,3682,5|6|7,13,93093,0.185262,19.74,355.24,0.19,0.17,0.01,10.58,22.22,NVIDIA A100-SXM4-80GB,10e7c5c3bd7408b3,a55b00010aaa,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s59_BPI_Challenge_2012
BPI_Challenge_2012,lstm,checker,0.5,5,0.833228,0.553137,0.978735,0.002395,0.280221,0.045848,0.317441,0.500293,0.329339,0.172732,2.7e-05,0.015853,0.0,0.991332,3682,5|6|7,13,93093,0.185262,19.22,346.0,0.19,0.17,0.01,10.58,22.22,NVIDIA A100-SXM4-80GB,10e7c5c3bd7408b3,a55b00010aaa,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s59_BPI_Challenge_2012
BPI_Challenge_2012,lstm,checker_net,0.5,5,0.834612,0.558471,0.976427,0.002164,0.318005,0.045559,0.284971,0.491211,0.316746,0.172732,2.7e-05,0.014324,0.0,0.990394,3682,5|6|7,13,93093,0.185262,21.11,380.04,0.19,0.17,0.01,10.58,22.22,NVIDIA A100-SXM4-80GB,10e7c5c3bd7408b3,a55b00010aaa,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s59_BPI_Challenge_2012
BPI_Challenge_2012,lstm,checker_net_state,0.5,5,0.831121,0.523079,0.973224,0.006463,0.3634,0.049108,0.36509,0.481893,0.329596,0.154807,4.1e-05,0.016232,0.0,0.991998,3682,5|6|7,7,93093,0.185262,20.19,242.23,0.19,0.17,0.01,10.58,22.22,NVIDIA A100-SXM4-80GB,10e7c5c3bd7408b3,a55b00010aaa,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s59_BPI_Challenge_2012
BPI_Challenge_2012,lstm,marking,0.5,5,0.836171,0.555686,0.975879,0.003578,0.389333,0.046483,0.394904,0.484124,0.330475,0.15535,2.7e-05,0.01615,0.0,0.991888,3682,5|6|7,13,93093,0.185262,22.94,412.85,0.19,0.17,0.01,10.58,22.22,NVIDIA A100-SXM4-80GB,10e7c5c3bd7408b3,a55b00010aaa,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s59_BPI_Challenge_2012
BPI_Challenge_2012,lstm,gnn,0.5,5,0.833256,0.53752,0.975734,0.004559,0.379498,0.04755,0.390235,0.500169,0.329082,0.172732,2.7e-05,0.015839,0.0,0.991274,3682,5|6|7,10,93093,0.185262,24.75,371.3,0.19,0.17,0.01,10.58,22.22,NVIDIA A100-SXM4-80GB,10e7c5c3bd7408b3,a55b00010aaa,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s59_BPI_Challenge_2012
BPI_Challenge_2012,lstm,seq,0.5,5,0.831294,0.544846,0.972503,0.00326,0.376662,0.046454,0.380068,0.490521,0.318761,0.171103,2.7e-05,0.014527,0.0,0.992504,3682,5|6|7,16,93093,0.185262,68.15,1431.14,0.19,0.17,0.01,10.58,22.22,NVIDIA A100-SXM4-80GB,10e7c5c3bd7408b3,a55b00010aaa,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s59_BPI_Challenge_2012
BPI_Challenge_2012,lstm,lll,0.5,5,0.760834,0.428896,0.882653,0.000952,0.150934,0.0,0.004707,0.432477,0.272352,0.126562,0.0,0.0,0.0,0.992973,3682,5|6|7,1,93093,0.185262,27.01,162.05,0.19,0.17,0.01,10.58,22.22,NVIDIA A100-SXM4-80GB,10e7c5c3bd7408b3,a55b00010aaa,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s59_BPI_Challenge_2012
BPI_Challenge_2012,lstm,gll,0.5,5,0.83568,0.541228,0.968463,0.002885,0.327772,0.045156,0.251886,0.483334,0.330204,0.154807,4.1e-05,0.016123,0.0,0.991931,3682,5|6|7,7,93093,0.185262,49.17,590.04,0.19,0.17,0.01,10.58,22.22,NVIDIA A100-SXM4-80GB,10e7c5c3bd7408b3,a55b00010aaa,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s59_BPI_Challenge_2012
BPI_Challenge_2012,lstm,baseline,0.6,5,0.826822,0.487891,0.965376,0.006636,0.452933,0.048676,0.445992,0.480312,0.328081,0.154264,2.7e-05,0.01588,0.0,0.991722,3682,5|6|7,7,111712,0.145524,19.96,239.49,0.19,0.17,0.01,10.58,22.22,NVIDIA A100-SXM4-80GB,10e7c5c3bd7408b3,a55b00010aaa,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s59_BPI_Challenge_2012
BPI_Challenge_2012,lstm,checker,0.6,5,0.828063,0.502799,0.96904,0.003578,0.359052,0.04579,0.389576,0.479845,0.328405,0.15535,0.0,0.016313,0.0,0.992116,3682,5|6|7,6,111712,0.145524,22.2,244.24,0.19,0.17,0.01,10.58,22.22,NVIDIA A100-SXM4-80GB,10e7c5c3bd7408b3,a55b00010aaa,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s59_BPI_Challenge_2012
BPI_Challenge_2012,lstm,checker_net,0.6,5,0.826072,0.488172,0.965953,0.003809,0.397239,0.045761,0.347758,0.480075,0.329109,0.154807,2.7e-05,0.016056,0.0,0.991917,3682,5|6|7,7,111712,0.145524,25.71,308.53,0.19,0.17,0.01,10.58,22.22,NVIDIA A100-SXM4-80GB,10e7c5c3bd7408b3,a55b00010aaa,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s59_BPI_Challenge_2012
BPI_Challenge_2012,lstm,checker_net_state,0.6,5,0.825091,0.482264,0.964799,0.006348,0.436036,0.048127,0.428659,0.480084,0.329122,0.154807,2.7e-05,0.016069,0.0,0.991919,3682,5|6|7,7,111712,0.145524,24.77,297.18,0.19,0.17,0.01,10.58,22.22,NVIDIA A100-SXM4-80GB,10e7c5c3bd7408b3,a55b00010aaa,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s59_BPI_Challenge_2012
BPI_Challenge_2012,lstm,marking,0.6,5,0.823158,0.466612,0.963876,0.007588,0.461698,0.049685,0.452844,0.479589,0.328486,0.154807,2.7e-05,0.016259,0.0,0.992127,3682,5|6|7,6,111712,0.145524,23.45,257.95,0.19,0.17,0.01,10.58,22.22,NVIDIA A100-SXM4-80GB,10e7c5c3bd7408b3,a55b00010aaa,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s59_BPI_Challenge_2012
BPI_Challenge_2012,lstm,gnn,0.6,5,0.824716,0.477853,0.963097,0.007877,0.46103,0.049397,0.454307,0.48015,0.327485,0.156437,0.000108,0.016029,0.004889,0.991946,3682,5|6|7,6,111712,0.145524,21.8,239.76,0.19,0.17,0.01,10.58,22.22,NVIDIA A100-SXM4-80GB,10e7c5c3bd7408b3,a55b00010aaa,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s59_BPI_Challenge_2012
BPI_Challenge_2012,lstm,seq,0.6,5,0.82007,0.505376,0.966328,0.00655,0.464259,0.048589,0.446988,0.488671,0.314933,0.172189,2.7e-05,0.014243,0.0,0.986616,3682,5|6|7,8,111712,0.145524,70.48,916.27,0.19,0.17,0.01,10.58,22.22,NVIDIA A100-SXM4-80GB,10e7c5c3bd7408b3,a55b00010aaa,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s59_BPI_Challenge_2012
BPI_Challenge_2012,lstm,lll,0.6,5,0.725662,0.406902,0.868371,0.014831,0.212896,0.0,0.004913,0.418842,0.260747,0.127376,0.0,0.0,0.0,0.992951,3682,5|6|7,1,111712,0.145524,18.86,113.15,0.19,0.17,0.01,10.58,22.22,NVIDIA A100-SXM4-80GB,10e7c5c3bd7408b3,a55b00010aaa,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s59_BPI_Challenge_2012
BPI_Challenge_2012,lstm,gll,0.6,5,0.812655,0.484414,0.95421,0.01157,0.389359,0.047118,0.302241,0.479483,0.328541,0.154807,2.7e-05,0.016259,0.0,0.992027,3682,5|6|7,7,111712,0.145524,47.12,565.45,0.19,0.17,0.01,10.58,22.22,NVIDIA A100-SXM4-80GB,10e7c5c3bd7408b3,a55b00010aaa,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s59_BPI_Challenge_2012
BPI_Challenge_2012,lstm,baseline,0.7,5,0.795458,0.429976,0.950545,0.023573,0.540183,0.052542,0.506462,0.486198,0.314473,0.172189,0.000122,0.014338,0.007605,0.989764,3682,5|6|7,10,130330,0.130677,22.59,338.82,0.19,0.17,0.01,10.58,22.22,NVIDIA A100-SXM4-80GB,10e7c5c3bd7408b3,a55b00010aaa,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s59_BPI_Challenge_2012
BPI_Challenge_2012,lstm,checker,0.7,5,0.80648,0.453255,0.961336,0.00528,0.423932,0.047781,0.452691,0.479752,0.314243,0.157523,0.000108,0.014351,0.008963,0.988986,3682,5|6|7,13,130330,0.130677,20.0,359.99,0.19,0.17,0.01,10.58,22.22,NVIDIA A100-SXM4-80GB,10e7c5c3bd7408b3,a55b00010aaa,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s59_BPI_Challenge_2012
