dataset,arch,variant,noise,seed,accuracy,macro_f1,top3,violation_rate,forbidden,violation_rate_net,forbidden_net,dl_similarity,suffix_accuracy,exact_match,suffix_dfa_violation,suffix_dfa_violation_net,suffix_precedence_violation,suffix_net_fitness,n_suffix,prefix_lengths,best_epoch,corrupted,train_compliance,secs_per_epoch,secs_train,secs_petrinet,secs_dfa,secs_automaton,secs_markings,secs_artifacts,gpu,knowledge_key,net_fingerprint,artifacts_cached,split,knowledge,vocab_scope,train_frac,val_frac,test_frac,protocol,source_dir
Sepsis_Case,lstm,lll,0.5,4,0.603283,0.414997,0.860009,0.002736,0.069556,0.0,0.001481,0.505748,0.334703,0.040609,0.000587,0.0,0.002538,0.982235,394,6|7|8,17,5409,0.12381,1.23,27.15,0.02,0.17,0.04,2.37,3.58,NVIDIA A100-SXM4-80GB,389addb5e7aa9c29,49714600535b,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s14_Sepsis_Case
Sepsis_Case,lstm,gll,0.5,4,0.636571,0.440491,0.897401,0.00684,0.166147,0.005472,0.11614,0.549177,0.417792,0.058376,0.002936,0.002936,0.005076,0.978907,394,6|7|8,11,5409,0.12381,3.04,48.63,0.02,0.17,0.04,2.37,3.58,NVIDIA A100-SXM4-80GB,389addb5e7aa9c29,49714600535b,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s14_Sepsis_Case
Sepsis_Case,lstm,baseline,0.6,4,0.580027,0.36144,0.879161,0.0228,0.253338,0.02736,0.199607,0.5237,0.365238,0.055838,0.003523,0.005578,0.007614,0.976976,394,6|7|8,8,6491,0.089796,1.62,21.07,0.02,0.17,0.04,2.37,3.58,NVIDIA A100-SXM4-80GB,389addb5e7aa9c29,49714600535b,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s14_Sepsis_Case
Sepsis_Case,lstm,checker,0.6,4,0.588691,0.410528,0.890105,0.010488,0.1945,0.015048,0.160777,0.509441,0.379331,0.050761,0.002936,0.004991,0.007614,0.975931,394,6|7|8,8,6491,0.089796,1.19,15.49,0.02,0.17,0.04,2.37,3.58,NVIDIA A100-SXM4-80GB,389addb5e7aa9c29,49714600535b,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s14_Sepsis_Case
Sepsis_Case,lstm,checker_net,0.6,4,0.589147,0.402326,0.887369,0.01596,0.213575,0.016872,0.149582,0.527203,0.399589,0.048223,0.004404,0.004991,0.007614,0.977404,394,6|7|8,8,6491,0.089796,1.19,15.47,0.02,0.17,0.04,2.37,3.58,NVIDIA A100-SXM4-80GB,389addb5e7aa9c29,49714600535b,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s14_Sepsis_Case
Sepsis_Case,lstm,checker_net_state,0.6,4,0.569995,0.351906,0.874601,0.023256,0.234567,0.025992,0.178981,0.520792,0.372871,0.050761,0.003817,0.005872,0.007614,0.977009,394,6|7|8,8,6491,0.089796,1.21,15.75,0.02,0.17,0.04,2.37,3.58,NVIDIA A100-SXM4-80GB,389addb5e7aa9c29,49714600535b,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s14_Sepsis_Case
Sepsis_Case,lstm,marking,0.6,4,0.564523,0.39898,0.835841,0.017784,0.248831,0.023712,0.190666,0.488617,0.359659,0.07868,0.024956,0.064885,0.010152,0.95562,394,6|7|8,10,6491,0.089796,1.42,21.27,0.02,0.17,0.04,2.37,3.58,NVIDIA A100-SXM4-80GB,389addb5e7aa9c29,49714600535b,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s14_Sepsis_Case
Sepsis_Case,lstm,gnn,0.6,4,0.598723,0.385829,0.881441,0.019608,0.248621,0.024624,0.197621,0.533751,0.389019,0.060914,0.00323,0.005285,0.007614,0.977651,394,6|7|8,8,6491,0.089796,1.76,22.83,0.02,0.17,0.04,2.37,3.58,NVIDIA A100-SXM4-80GB,389addb5e7aa9c29,49714600535b,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s14_Sepsis_Case
Sepsis_Case,lstm,seq,0.6,4,0.569539,0.377552,0.867305,0.018696,0.243734,0.023712,0.195451,0.469354,0.403993,0.055838,0.003817,0.005872,0.007614,0.976286,394,6|7|8,8,6491,0.089796,3.15,40.93,0.02,0.17,0.04,2.37,3.58,NVIDIA A100-SXM4-80GB,389addb5e7aa9c29,49714600535b,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s14_Sepsis_Case
Sepsis_Case,lstm,lll,0.6,4,0.591427,0.408776,0.851801,0.001368,0.090765,0.0,0.001891,0.518124,0.396066,0.048223,0.000294,0.0,0.002538,0.980739,394,6|7|8,14,6491,0.089796,1.82,34.5,0.02,0.17,0.04,2.37,3.58,NVIDIA A100-SXM4-80GB,389addb5e7aa9c29,49714600535b,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s14_Sepsis_Case
Sepsis_Case,lstm,gll,0.6,4,0.585955,0.405328,0.860465,0.00912,0.18754,0.005016,0.124301,0.523957,0.405167,0.050761,0.002936,0.002642,0.007614,0.977845,394,6|7|8,14,6491,0.089796,3.18,60.44,0.02,0.17,0.04,2.37,3.58,NVIDIA A100-SXM4-80GB,389addb5e7aa9c29,49714600535b,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s14_Sepsis_Case
Sepsis_Case,lstm,baseline,0.7,4,0.566347,0.337145,0.826265,0.019152,0.27622,0.027816,0.22632,0.505636,0.384909,0.048223,0.011157,0.017029,0.002538,0.971263,394,6|7|8,7,7573,0.04898,1.48,17.72,0.02,0.17,0.04,2.37,3.58,NVIDIA A100-SXM4-80GB,389addb5e7aa9c29,49714600535b,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s14_Sepsis_Case
Sepsis_Case,lstm,checker,0.7,4,0.556772,0.335993,0.841769,0.01824,0.212276,0.02964,0.18375,0.489635,0.396947,0.038071,0.008514,0.014093,0.005076,0.970849,394,6|7|8,7,7573,0.04898,1.47,17.7,0.02,0.17,0.04,2.37,3.58,NVIDIA A100-SXM4-80GB,389addb5e7aa9c29,49714600535b,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s14_Sepsis_Case
Sepsis_Case,lstm,checker_net,0.7,4,0.561332,0.352436,0.839945,0.01824,0.235693,0.026904,0.174457,0.483497,0.376688,0.050761,0.033764,0.038462,0.005076,0.954734,394,6|7|8,7,7573,0.04898,1.47,17.6,0.02,0.17,0.04,2.37,3.58,NVIDIA A100-SXM4-80GB,389addb5e7aa9c29,49714600535b,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s14_Sepsis_Case
Sepsis_Case,lstm,checker_net_state,0.7,4,0.561788,0.331257,0.827177,0.019152,0.259225,0.02736,0.206485,0.499584,0.388139,0.040609,0.004404,0.009102,0.002538,0.974205,394,6|7|8,7,7573,0.04898,1.5,17.99,0.02,0.17,0.04,2.37,3.58,NVIDIA A100-SXM4-80GB,389addb5e7aa9c29,49714600535b,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s14_Sepsis_Case
Sepsis_Case,lstm,marking,0.7,4,0.534884,0.329247,0.785682,0.043776,0.282324,0.042408,0.227834,0.43467,0.300059,0.043147,0.125367,0.207281,0.005076,0.92471,394,6|7|8,8,7573,0.04898,1.53,19.93,0.02,0.17,0.04,2.37,3.58,NVIDIA A100-SXM4-80GB,389addb5e7aa9c29,49714600535b,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s14_Sepsis_Case
Sepsis_Case,lstm,gnn,0.7,4,0.53534,0.292456,0.839033,0.023256,0.281068,0.023712,0.225722,0.464056,0.350558,0.025381,0.005578,0.005578,0.007614,0.976769,394,6|7|8,7,7573,0.04898,1.64,19.74,0.02,0.17,0.04,2.37,3.58,NVIDIA A100-SXM4-80GB,389addb5e7aa9c29,49714600535b,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s14_Sepsis_Case
Sepsis_Case,lstm,seq,0.7,4,0.51482,0.322828,0.799362,0.032832,0.277462,0.034656,0.226,0.463319,0.347035,0.043147,0.125073,0.128009,0.017766,0.933302,394,6|7|8,10,7573,0.04898,3.21,48.16,0.02,0.17,0.04,2.37,3.58,NVIDIA A100-SXM4-80GB,389addb5e7aa9c29,49714600535b,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s14_Sepsis_Case
Sepsis_Case,lstm,lll,0.7,4,0.562699,0.363304,0.817145,0.0,0.113033,0.0,0.003648,0.440357,0.330887,0.030457,0.0,0.0,0.002538,0.981183,394,6|7|8,9,7573,0.04898,1.55,21.69,0.02,0.17,0.04,2.37,3.58,NVIDIA A100-SXM4-80GB,389addb5e7aa9c29,49714600535b,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s14_Sepsis_Case
Sepsis_Case,lstm,gll,0.7,4,0.518012,0.320245,0.839945,0.020976,0.222941,0.00684,0.146992,0.355604,0.239284,0.030457,0.054903,0.002349,0.005076,0.966628,394,6|7|8,16,7573,0.04898,3.11,65.39,0.02,0.17,0.04,2.37,3.58,NVIDIA A100-SXM4-80GB,389addb5e7aa9c29,49714600535b,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s14_Sepsis_Case
Sepsis_Case,lstm,baseline,0.8,4,0.427269,0.239012,0.701778,0.018696,0.329753,0.019152,0.255861,0.312433,0.263359,0.002538,0.034645,0.086905,0.017766,0.96184,394,6|7|8,5,8654,0.034014,1.44,14.4,0.02,0.17,0.04,2.37,3.58,NVIDIA A100-SXM4-80GB,389addb5e7aa9c29,49714600535b,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s14_Sepsis_Case
Sepsis_Case,lstm,checker,0.8,4,0.432285,0.284082,0.736434,0.007296,0.275098,0.010032,0.221846,0.331827,0.244862,0.010152,0.051967,0.095126,0.032995,0.961731,394,6|7|8,5,8654,0.034014,1.54,15.36,0.02,0.17,0.04,2.37,3.58,NVIDIA A100-SXM4-80GB,389addb5e7aa9c29,49714600535b,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s14_Sepsis_Case
Sepsis_Case,lstm,checker_net,0.8,4,0.402189,0.267505,0.627451,0.025536,0.286324,0.010488,0.196653,0.30028,0.249266,0.010152,0.067821,0.093365,0.060914,0.937479,394,6|7|8,8,8654,0.034014,1.43,18.57,0.02,0.17,0.04,2.37,3.58,NVIDIA A100-SXM4-80GB,389addb5e7aa9c29,49714600535b,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s14_Sepsis_Case
Sepsis_Case,lstm,checker_net_state,0.8,4,0.436389,0.240281,0.717282,0.018696,0.318948,0.019608,0.242193,0.312229,0.273635,0.002538,0.040223,0.085144,0.096447,0.953049,394,6|7|8,5,8654,0.034014,1.44,14.4,0.02,0.17,0.04,2.37,3.58,NVIDIA A100-SXM4-80GB,389addb5e7aa9c29,49714600535b,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s14_Sepsis_Case
Sepsis_Case,lstm,marking,0.8,4,0.369813,0.226223,0.589603,0.058368,0.329698,0.051528,0.249472,0.236347,0.195244,0.007614,0.236935,0.228127,0.147208,0.895197,394,6|7|8,7,8654,0.034014,1.43,17.15,0.02,0.17,0.04,2.37,3.58,NVIDIA A100-SXM4-80GB,389addb5e7aa9c29,49714600535b,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s14_Sepsis_Case
Sepsis_Case,lstm,gnn,0.8,4,0.420429,0.245656,0.765618,0.019152,0.325965,0.020064,0.255514,0.258246,0.296536,0.0,0.002642,0.002349,0.002538,0.978944,394,6|7|8,4,8654,0.034014,1.7,15.33,0.02,0.17,0.04,2.37,3.58,NVIDIA A100-SXM4-80GB,389addb5e7aa9c29,49714600535b,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s14_Sepsis_Case
Sepsis_Case,lstm,seq,0.8,4,0.418605,0.251132,0.691746,0.020976,0.321627,0.02052,0.252069,0.269517,0.301233,0.007614,0.002642,0.002349,0.0,0.979297,394,6|7|8,4,8654,0.034014,3.18,28.64,0.02,0.17,0.04,2.37,3.58,NVIDIA A100-SXM4-80GB,389addb5e7aa9c29,49714600535b,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s14_Sepsis_Case
Sepsis_Case,lstm,lll,0.8,4,0.452348,0.284266,0.724122,0.00456,0.156816,0.0,0.004001,0.30632,0.263359,0.007614,0.000294,0.0,0.0,0.975443,394,6|7|8,8,8654,0.034014,1.48,19.2,0.02,0.17,0.04,2.37,3.58,NVIDIA A100-SXM4-80GB,389addb5e7aa9c29,49714600535b,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s14_Sepsis_Case
Sepsis_Case,lstm,gll,0.8,4,0.435021,0.220873,0.731874,0.047424,0.286754,0.000912,0.193581,0.320015,0.273635,0.002538,0.010863,0.0,0.0,0.979952,394,6|7|8,8,8654,0.034014,3.03,39.34,0.02,0.17,0.04,2.37,3.58,NVIDIA A100-SXM4-80GB,389addb5e7aa9c29,49714600535b,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s14_Sepsis_Case
Sepsis_Case,lstm,baseline,0.0,5,0.667579,0.489993,0.933881,0.000456,0.008221,0.004104,0.012412,0.562827,0.368467,0.106599,0.0,0.057546,0.0,0.956513,394,6|7|8,14,0,0.968707,1.6,30.35,0.02,0.34,0.04,2.42,4.12,NVIDIA A100-SXM4-80GB,389addb5e7aa9c29,49714600535b,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s59_Sepsis_Case
Sepsis_Case,lstm,checker,0.0,5,0.667579,0.490458,0.933425,0.000456,0.005498,0.004104,0.010567,0.552557,0.384028,0.106599,0.0,0.05138,0.0,0.957742,394,6|7|8,14,0,0.968707,1.12,21.25,0.02,0.34,0.04,2.42,4.12,NVIDIA A100-SXM4-80GB,389addb5e7aa9c29,49714600535b,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s59_Sepsis_Case
Sepsis_Case,lstm,checker_net,0.0,5,0.664843,0.491399,0.935705,0.000456,0.006112,0.003648,0.009124,0.549882,0.36788,0.104061,0.0,0.052554,0.0,0.956835,394,6|7|8,14,0,0.968707,1.11,21.1,0.02,0.34,0.04,2.42,4.12,NVIDIA A100-SXM4-80GB,389addb5e7aa9c29,49714600535b,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s59_Sepsis_Case
Sepsis_Case,lstm,checker_net_state,0.0,5,0.670771,0.493615,0.934337,0.000456,0.006119,0.004104,0.009643,0.54909,0.357604,0.101523,0.0,0.058133,0.0,0.955223,394,6|7|8,14,0,0.968707,1.18,22.49,0.02,0.34,0.04,2.42,4.12,NVIDIA A100-SXM4-80GB,389addb5e7aa9c29,49714600535b,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s59_Sepsis_Case
Sepsis_Case,lstm,marking,0.0,5,0.667579,0.486737,0.939352,0.000456,0.008395,0.004104,0.01286,0.544141,0.349677,0.083756,0.0,0.039049,0.0,0.96798,394,6|7|8,16,0,0.968707,1.39,29.18,0.02,0.34,0.04,2.42,4.12,NVIDIA A100-SXM4-80GB,389addb5e7aa9c29,49714600535b,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s59_Sepsis_Case
Sepsis_Case,lstm,gnn,0.0,5,0.675787,0.492404,0.933881,0.000912,0.010431,0.004104,0.013607,0.553578,0.370523,0.104061,0.0,0.05138,0.0,0.957841,394,6|7|8,9,0,0.968707,1.35,18.92,0.02,0.34,0.04,2.42,4.12,NVIDIA A100-SXM4-80GB,389addb5e7aa9c29,49714600535b,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s59_Sepsis_Case
Sepsis_Case,lstm,seq,0.0,5,0.662107,0.480582,0.936617,0.000456,0.008434,0.00684,0.014029,0.536483,0.371991,0.071066,0.0,0.039049,0.0,0.96696,394,6|7|8,15,0,0.968707,3.03,60.67,0.02,0.34,0.04,2.42,4.12,NVIDIA A100-SXM4-80GB,389addb5e7aa9c29,49714600535b,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s59_Sepsis_Case
Sepsis_Case,lstm,lll,0.0,5,0.672595,0.493011,0.935705,0.000456,0.003374,0.000456,0.001038,0.534485,0.340575,0.109137,0.0,0.0,0.0,0.966523,394,6|7|8,17,0,0.968707,1.28,28.11,0.02,0.34,0.04,2.42,4.12,NVIDIA A100-SXM4-80GB,389addb5e7aa9c29,49714600535b,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s59_Sepsis_Case
Sepsis_Case,lstm,gll,0.0,5,0.663475,0.485851,0.933425,0.000912,0.005546,0.001824,0.006177,0.530225,0.350264,0.104061,0.000294,0.0,0.0,0.967388,394,6|7|8,14,0,0.968707,3.04,57.8,0.02,0.34,0.04,2.42,4.12,NVIDIA A100-SXM4-80GB,389addb5e7aa9c29,49714600535b,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s59_Sepsis_Case
Sepsis_Case,lstm,baseline,0.1,5,0.665299,0.482596,0.937528,0.001824,0.044365,0.004104,0.040239,0.574009,0.40458,0.083756,0.000294,0.027892,0.005076,0.976335,394,6|7|8,7,1082,0.651701,1.28,15.39,0.02,0.34,0.04,2.42,4.12,NVIDIA A100-SXM4-80GB,389addb5e7aa9c29,49714600535b,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s59_Sepsis_Case
Sepsis_Case,lstm,checker,0.1,5,0.662563,0.474517,0.922481,0.000912,0.03255,0.003648,0.03032,0.574862,0.40781,0.076142,0.000294,0.002349,0.005076,0.987767,394,6|7|8,13,1082,0.651701,1.2,21.69,0.02,0.34,0.04,2.42,4.12,NVIDIA A100-SXM4-80GB,389addb5e7aa9c29,49714600535b,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s59_Sepsis_Case
Sepsis_Case,lstm,checker_net,0.1,5,0.665299,0.475351,0.930689,0.001824,0.035329,0.003648,0.028944,0.577838,0.396653,0.07868,0.000294,0.002642,0.002538,0.988592,394,6|7|8,15,1082,0.651701,1.3,26.08,0.02,0.34,0.04,2.42,4.12,NVIDIA A100-SXM4-80GB,389addb5e7aa9c29,49714600535b,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s59_Sepsis_Case
Sepsis_Case,lstm,checker_net_state,0.1,5,0.664387,0.485167,0.936161,0.001368,0.038823,0.003192,0.032515,0.566954,0.385203,0.093909,0.000294,0.036406,0.005076,0.972383,394,6|7|8,11,1082,0.651701,1.16,18.5,0.02,0.34,0.04,2.42,4.12,NVIDIA A100-SXM4-80GB,389addb5e7aa9c29,49714600535b,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s59_Sepsis_Case
Sepsis_Case,lstm,marking,0.1,5,0.661651,0.466995,0.928409,0.001368,0.045967,0.002736,0.039829,0.577532,0.424545,0.073604,0.0,0.000294,0.005076,0.989751,394,6|7|8,8,1082,0.651701,1.45,18.89,0.02,0.34,0.04,2.42,4.12,NVIDIA A100-SXM4-80GB,389addb5e7aa9c29,49714600535b,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s59_Sepsis_Case
Sepsis_Case,lstm,gnn,0.1,5,0.659371,0.484623,0.932513,0.001368,0.042379,0.00456,0.036512,0.583073,0.401351,0.086294,0.000294,0.024662,0.0,0.978401,394,6|7|8,16,1082,0.651701,1.41,29.57,0.02,0.34,0.04,2.42,4.12,NVIDIA A100-SXM4-80GB,389addb5e7aa9c29,49714600535b,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s59_Sepsis_Case
Sepsis_Case,lstm,seq,0.1,5,0.658459,0.473425,0.924305,0.001824,0.039909,0.00456,0.036244,0.557027,0.402525,0.083756,0.000294,0.009689,0.002538,0.982083,394,6|7|8,8,1082,0.651701,3.02,39.2,0.02,0.34,0.04,2.42,4.12,NVIDIA A100-SXM4-80GB,389addb5e7aa9c29,49714600535b,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s59_Sepsis_Case
Sepsis_Case,lstm,lll,0.1,5,0.665755,0.481371,0.926129,0.000912,0.015445,0.0,0.001764,0.519175,0.335291,0.091371,0.0,0.0,0.005076,0.967762,394,6|7|8,7,1082,0.651701,1.3,15.65,0.02,0.34,0.04,2.42,4.12,NVIDIA A100-SXM4-80GB,389addb5e7aa9c29,49714600535b,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s59_Sepsis_Case
Sepsis_Case,lstm,gll,0.1,5,0.666211,0.471254,0.927041,0.001368,0.027807,0.001824,0.021074,0.570817,0.419554,0.073604,0.0,0.0,0.002538,0.989897,394,6|7|8,15,1082,0.651701,3.07,61.45,0.02,0.34,0.04,2.42,4.12,NVIDIA A100-SXM4-80GB,389addb5e7aa9c29,49714600535b,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s59_Sepsis_Case
Sepsis_Case,lstm,baseline,0.2,5,0.652075,0.474231,0.915641,0.00456,0.083786,0.006384,0.0701,0.55465,0.398708,0.088832,0.001468,0.035232,0.007614,0.973521,394,6|7|8,13,2164,0.436735,1.68,30.28,0.02,0.34,0.04,2.42,4.12,NVIDIA A100-SXM4-80GB,389addb5e7aa9c29,49714600535b,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s59_Sepsis_Case
Sepsis_Case,lstm,checker,0.2,5,0.656635,0.477933,0.913361,0.00228,0.058013,0.005016,0.050342,0.558836,0.417499,0.083756,0.000294,0.023782,0.007614,0.978592,394,6|7|8,15,2164,0.436735,1.15,23.08,0.02,0.34,0.04,2.42,4.12,NVIDIA A100-SXM4-80GB,389addb5e7aa9c29,49714600535b,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s59_Sepsis_Case
Sepsis_Case,lstm,checker_net,0.2,5,0.653899,0.475823,0.916553,0.002736,0.063894,0.003192,0.047603,0.565359,0.399883,0.091371,0.000587,0.047563,0.002538,0.966628,394,6|7|8,15,2164,0.436735,1.31,26.24,0.02,0.34,0.04,2.42,4.12,NVIDIA A100-SXM4-80GB,389addb5e7aa9c29,49714600535b,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s59_Sepsis_Case
Sepsis_Case,lstm,checker_net_state,0.2,5,0.652987,0.482947,0.916553,0.001368,0.068782,0.003648,0.052296,0.548816,0.380211,0.098985,0.0,0.086318,0.007614,0.954844,394,6|7|8,12,2164,0.436735,1.33,22.54,0.02,0.34,0.04,2.42,4.12,NVIDIA A100-SXM4-80GB,389addb5e7aa9c29,49714600535b,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s59_Sepsis_Case
Sepsis_Case,lstm,marking,0.2,5,0.654811,0.481696,0.923393,0.002736,0.078915,0.005016,0.065667,0.551795,0.396359,0.086294,0.000587,0.045802,0.005076,0.972017,394,6|7|8,16,2164,0.436735,1.36,28.53,0.02,0.34,0.04,2.42,4.12,NVIDIA A100-SXM4-80GB,389addb5e7aa9c29,49714600535b,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s59_Sepsis_Case
Sepsis_Case,lstm,gnn,0.2,5,0.658459,0.476868,0.918833,0.003648,0.079893,0.006384,0.065515,0.546801,0.399589,0.104061,0.000294,0.090722,0.010152,0.954392,394,6|7|8,13,2164,0.436735,1.56,28.02,0.02,0.34,0.04,2.42,4.12,NVIDIA A100-SXM4-80GB,389addb5e7aa9c29,49714600535b,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s59_Sepsis_Case
Sepsis_Case,lstm,seq,0.2,5,0.670315,0.477236,0.924305,0.001368,0.075908,0.003648,0.061202,0.567449,0.411333,0.07868,0.0,0.012625,0.005076,0.984347,394,6|7|8,11,2164,0.436735,3.06,48.89,0.02,0.34,0.04,2.42,4.12,NVIDIA A100-SXM4-80GB,389addb5e7aa9c29,49714600535b,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s59_Sepsis_Case
Sepsis_Case,lstm,lll,0.2,5,0.658915,0.486121,0.916097,0.000456,0.025664,0.0,0.000956,0.527152,0.351145,0.111675,0.000294,0.0,0.002538,0.959756,394,6|7|8,15,2164,0.436735,1.32,26.34,0.02,0.34,0.04,2.42,4.12,NVIDIA A100-SXM4-80GB,389addb5e7aa9c29,49714600535b,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s59_Sepsis_Case
Sepsis_Case,lstm,gll,0.2,5,0.661195,0.476613,0.911993,0.001824,0.046956,0.001368,0.033969,0.496728,0.286553,0.091371,0.000294,0.000294,0.005076,0.986249,394,6|7|8,18,2164,0.436735,2.98,68.43,0.02,0.34,0.04,2.42,4.12,NVIDIA A100-SXM4-80GB,389addb5e7aa9c29,49714600535b,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s59_Sepsis_Case
Sepsis_Case,lstm,baseline,0.3,5,0.655267,0.465661,0.915641,0.005928,0.124417,0.008208,0.102129,0.558091,0.38579,0.101523,0.002055,0.050206,0.005076,0.965406,394,6|7|8,10,3245,0.278912,1.23,18.4,0.02,0.34,0.04,2.42,4.12,NVIDIA A100-SXM4-80GB,389addb5e7aa9c29,49714600535b,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s59_Sepsis_Case
Sepsis_Case,lstm,checker,0.3,5,0.655267,0.471234,0.909713,0.005016,0.086575,0.007296,0.075764,0.544159,0.374633,0.093909,0.001468,0.04081,0.002538,0.967743,394,6|7|8,15,3245,0.278912,1.21,24.13,0.02,0.34,0.04,2.42,4.12,NVIDIA A100-SXM4-80GB,389addb5e7aa9c29,49714600535b,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s59_Sepsis_Case
Sepsis_Case,lstm,checker_net,0.3,5,0.649795,0.468633,0.916097,0.00228,0.101017,0.002736,0.073091,0.56429,0.416031,0.093909,0.000881,0.031415,0.002538,0.973826,394,6|7|8,10,3245,0.278912,1.59,23.79,0.02,0.34,0.04,2.42,4.12,NVIDIA A100-SXM4-80GB,389addb5e7aa9c29,49714600535b,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s59_Sepsis_Case
Sepsis_Case,lstm,checker_net_state,0.3,5,0.658915,0.46836,0.912905,0.00456,0.109348,0.00684,0.087021,0.553094,0.400176,0.083756,0.001762,0.034938,0.005076,0.972852,394,6|7|8,10,3245,0.278912,1.17,17.55,0.02,0.34,0.04,2.42,4.12,NVIDIA A100-SXM4-80GB,389addb5e7aa9c29,49714600535b,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s59_Sepsis_Case
Sepsis_Case,lstm,marking,0.3,5,0.653443,0.462511,0.910169,0.00684,0.132261,0.0114,0.108237,0.556276,0.402525,0.081218,0.002642,0.030534,0.005076,0.975407,394,6|7|8,8,3245,0.278912,1.38,17.97,0.02,0.34,0.04,2.42,4.12,NVIDIA A100-SXM4-80GB,389addb5e7aa9c29,49714600535b,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s59_Sepsis_Case
Sepsis_Case,lstm,gnn,0.3,5,0.645691,0.466773,0.908345,0.006384,0.126954,0.007296,0.105363,0.56824,0.409865,0.073604,0.002055,0.01791,0.007614,0.979991,394,6|7|8,12,3245,0.278912,1.31,22.32,0.02,0.34,0.04,2.42,4.12,NVIDIA A100-SXM4-80GB,389addb5e7aa9c29,49714600535b,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s59_Sepsis_Case
