dataset,arch,variant,noise,seed,accuracy,macro_f1,top3,violation_rate,forbidden,violation_rate_net,forbidden_net,dl_similarity,suffix_accuracy,exact_match,suffix_dfa_violation,suffix_dfa_violation_net,suffix_precedence_violation,suffix_net_fitness,n_suffix,prefix_lengths,best_epoch,corrupted,train_compliance,secs_per_epoch,secs_train,secs_petrinet,secs_dfa,secs_automaton,secs_markings,secs_artifacts,gpu,knowledge_key,net_fingerprint,artifacts_cached,split,knowledge,vocab_scope,train_frac,val_frac,test_frac,protocol,source_dir
BPIC_2013_incidents,lstm,gll,0.2,5,0.701749,0.422637,0.999087,0.0,0.050041,0.000152,0.039572,0.371651,0.485138,0.090948,0.0,0.0,0.000423,0.896144,2364,2|3|4,1,10386,0.885947,8.68,52.07,0.02,0.15,0.0,1.79,8.14,NVIDIA A100-SXM4-80GB,d1064fbd0c51d1a7,3a66caf2c405,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s59_BPIC_2013_incidents
BPIC_2013_incidents,lstm,baseline,0.3,5,0.699924,0.422642,0.999696,0.0,0.082319,0.000456,0.070298,0.370543,0.484133,0.090948,0.0,0.0,0.000423,0.896144,2364,2|3|4,2,15579,0.80802,6.0,42.02,0.02,0.15,0.0,1.79,8.14,NVIDIA A100-SXM4-80GB,d1064fbd0c51d1a7,3a66caf2c405,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s59_BPIC_2013_incidents
BPIC_2013_incidents,lstm,checker,0.3,5,0.699163,0.422202,0.999696,0.0,0.051624,0.002281,0.07703,0.37069,0.484535,0.090948,0.0,0.0,0.000423,0.895611,2364,2|3|4,14,15579,0.80802,6.48,123.18,0.02,0.15,0.0,1.79,8.14,NVIDIA A100-SXM4-80GB,d1064fbd0c51d1a7,3a66caf2c405,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s59_BPIC_2013_incidents
BPIC_2013_incidents,lstm,checker_net,0.3,5,0.700989,0.424713,0.999544,0.0,0.076694,0.000304,0.057112,0.370713,0.484736,0.090948,0.0,0.0,0.000423,0.895611,2364,2|3|4,14,15579,0.80802,7.0,132.92,0.02,0.15,0.0,1.79,8.14,NVIDIA A100-SXM4-80GB,d1064fbd0c51d1a7,3a66caf2c405,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s59_BPIC_2013_incidents
BPIC_2013_incidents,lstm,checker_net_state,0.3,5,0.700989,0.421958,0.999544,0.000304,0.078386,0.000608,0.054143,0.371933,0.485338,0.090948,0.000201,0.0,0.000423,0.8962,2364,2|3|4,11,15579,0.80802,4.98,79.7,0.02,0.15,0.0,1.79,8.14,NVIDIA A100-SXM4-80GB,d1064fbd0c51d1a7,3a66caf2c405,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s59_BPIC_2013_incidents
BPIC_2013_incidents,lstm,marking,0.3,5,0.698403,0.420932,0.999696,0.0,0.077836,0.001977,0.070702,0.370543,0.484133,0.090948,0.0,0.0,0.000423,0.896144,2364,2|3|4,3,15579,0.80802,4.58,36.64,0.02,0.15,0.0,1.79,8.14,NVIDIA A100-SXM4-80GB,d1064fbd0c51d1a7,3a66caf2c405,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s59_BPIC_2013_incidents
BPIC_2013_incidents,lstm,gnn,0.3,5,0.701445,0.422297,0.999696,0.0,0.072491,0.000456,0.074621,0.371651,0.485138,0.090948,0.0,0.0,0.000423,0.896144,2364,2|3|4,3,15579,0.80802,5.33,42.61,0.02,0.15,0.0,1.79,8.14,NVIDIA A100-SXM4-80GB,d1064fbd0c51d1a7,3a66caf2c405,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s59_BPIC_2013_incidents
BPIC_2013_incidents,lstm,seq,0.3,5,0.696426,0.424666,0.999696,0.0,0.076144,0.000304,0.076185,0.407128,0.463848,0.128173,0.0,0.0,0.000423,0.922944,2364,2|3|4,4,15579,0.80802,8.36,75.25,0.02,0.15,0.0,1.79,8.14,NVIDIA A100-SXM4-80GB,d1064fbd0c51d1a7,3a66caf2c405,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s59_BPIC_2013_incidents
BPIC_2013_incidents,lstm,lll,0.3,5,0.700228,0.422973,0.998631,0.0,0.077376,0.0,0.000214,0.370543,0.484133,0.090948,0.0,0.0,0.000423,0.896127,2364,2|3|4,6,15579,0.80802,4.66,51.29,0.02,0.15,0.0,1.79,8.14,NVIDIA A100-SXM4-80GB,d1064fbd0c51d1a7,3a66caf2c405,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s59_BPIC_2013_incidents
BPIC_2013_incidents,lstm,gll,0.3,5,0.701749,0.422637,0.999087,0.0,0.0793,0.000152,0.051523,0.371651,0.485138,0.090948,0.0,0.0,0.000423,0.896144,2364,2|3|4,7,15579,0.80802,8.62,103.5,0.02,0.15,0.0,1.79,8.14,NVIDIA A100-SXM4-80GB,d1064fbd0c51d1a7,3a66caf2c405,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s59_BPIC_2013_incidents
BPIC_2013_incidents,lstm,baseline,0.4,5,0.701445,0.422297,0.99924,0.0,0.097627,0.000456,0.090327,0.371651,0.485138,0.090948,0.0,0.0,0.000423,0.896144,2364,2|3|4,2,20772,0.720636,5.08,35.55,0.02,0.15,0.0,1.79,8.14,NVIDIA A100-SXM4-80GB,d1064fbd0c51d1a7,3a66caf2c405,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s59_BPIC_2013_incidents
BPIC_2013_incidents,lstm,checker,0.4,5,0.701445,0.422297,0.999696,0.0,0.066655,0.000456,0.092818,0.371651,0.485138,0.090948,0.0,0.0,0.000423,0.896144,2364,2|3|4,2,20772,0.720636,4.48,31.33,0.02,0.15,0.0,1.79,8.14,NVIDIA A100-SXM4-80GB,d1064fbd0c51d1a7,3a66caf2c405,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s59_BPIC_2013_incidents
BPIC_2013_incidents,lstm,checker_net,0.4,5,0.701749,0.422637,0.999087,0.0,0.100108,0.000152,0.065116,0.371651,0.485138,0.090948,0.0,0.0,0.000423,0.896144,2364,2|3|4,2,20772,0.720636,5.34,37.37,0.02,0.15,0.0,1.79,8.14,NVIDIA A100-SXM4-80GB,d1064fbd0c51d1a7,3a66caf2c405,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s59_BPIC_2013_incidents
BPIC_2013_incidents,lstm,checker_net_state,0.4,5,0.701597,0.422467,0.999087,0.0,0.100996,0.000304,0.073226,0.371651,0.485138,0.090948,0.0,0.0,0.000423,0.896144,2364,2|3|4,2,20772,0.720636,4.55,31.83,0.02,0.15,0.0,1.79,8.14,NVIDIA A100-SXM4-80GB,d1064fbd0c51d1a7,3a66caf2c405,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s59_BPIC_2013_incidents
BPIC_2013_incidents,lstm,marking,0.4,5,0.701445,0.422297,0.999696,0.0,0.101522,0.000456,0.087466,0.371651,0.485138,0.090948,0.0,0.0,0.000423,0.896144,2364,2|3|4,6,20772,0.720636,4.6,50.63,0.02,0.15,0.0,1.79,8.14,NVIDIA A100-SXM4-80GB,d1064fbd0c51d1a7,3a66caf2c405,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s59_BPIC_2013_incidents
BPIC_2013_incidents,lstm,gnn,0.4,5,0.700228,0.422983,0.999087,0.0,0.101738,0.000152,0.091071,0.370543,0.484133,0.090948,0.0,0.0,0.000423,0.896144,2364,2|3|4,2,20772,0.720636,5.19,36.34,0.02,0.15,0.0,1.79,8.14,NVIDIA A100-SXM4-80GB,d1064fbd0c51d1a7,3a66caf2c405,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s59_BPIC_2013_incidents
BPIC_2013_incidents,lstm,seq,0.4,5,0.665247,0.375094,0.999696,0.0,0.100972,0.044867,0.090994,0.302004,0.471079,0.021574,0.0,0.019281,0.000423,0.889215,2364,2|3|4,6,20772,0.720636,8.5,93.5,0.02,0.15,0.0,1.79,8.14,NVIDIA A100-SXM4-80GB,d1064fbd0c51d1a7,3a66caf2c405,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s59_BPIC_2013_incidents
BPIC_2013_incidents,lstm,lll,0.4,5,0.700228,0.422957,0.993004,0.0,0.108062,0.0,0.000284,0.370543,0.484133,0.090948,0.0,0.0,0.000423,0.896144,2364,2|3|4,2,20772,0.720636,4.57,31.96,0.02,0.15,0.0,1.79,8.14,NVIDIA A100-SXM4-80GB,d1064fbd0c51d1a7,3a66caf2c405,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s59_BPIC_2013_incidents
BPIC_2013_incidents,lstm,gll,0.4,5,0.700228,0.422973,0.998935,0.0,0.107224,0.000152,0.059414,0.370543,0.484133,0.090948,0.0,0.0,0.000423,0.896127,2364,2|3|4,2,20772,0.720636,8.6,60.23,0.02,0.15,0.0,1.79,8.14,NVIDIA A100-SXM4-80GB,d1064fbd0c51d1a7,3a66caf2c405,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s59_BPIC_2013_incidents
BPIC_2013_incidents,lstm,baseline,0.5,5,0.652319,0.360071,0.999696,0.0,0.134803,0.056274,0.098681,0.300256,0.469673,0.021574,0.0,0.019281,0.000423,0.889215,2364,2|3|4,8,25966,0.658407,4.54,59.04,0.02,0.15,0.0,1.79,8.14,NVIDIA A100-SXM4-80GB,d1064fbd0c51d1a7,3a66caf2c405,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s59_BPIC_2013_incidents
BPIC_2013_incidents,lstm,checker,0.5,5,0.606692,0.279978,0.999696,0.0,0.100643,0.107985,0.10062,0.282566,0.465656,0.003384,0.0,0.0237,0.000423,0.887791,2364,2|3|4,1,25966,0.658407,5.67,34.02,0.02,0.15,0.0,1.79,8.14,NVIDIA A100-SXM4-80GB,d1064fbd0c51d1a7,3a66caf2c405,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s59_BPIC_2013_incidents
BPIC_2013_incidents,lstm,checker_net,0.5,5,0.700228,0.423566,0.999392,0.0,0.135551,0.000152,0.07316,0.369903,0.483732,0.090948,0.0,0.0,0.000423,0.896144,2364,2|3|4,8,25966,0.658407,5.27,68.49,0.02,0.15,0.0,1.79,8.14,NVIDIA A100-SXM4-80GB,d1064fbd0c51d1a7,3a66caf2c405,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s59_BPIC_2013_incidents
BPIC_2013_incidents,lstm,checker_net_state,0.5,5,0.696426,0.423358,0.999696,0.000304,0.136942,0.000913,0.076711,0.400152,0.462342,0.121404,0.000201,0.0,0.000423,0.92035,2364,2|3|4,8,25966,0.658407,4.86,63.2,0.02,0.15,0.0,1.79,8.14,NVIDIA A100-SXM4-80GB,d1064fbd0c51d1a7,3a66caf2c405,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s59_BPIC_2013_incidents
BPIC_2013_incidents,lstm,marking,0.5,5,0.626464,0.338469,0.999696,0.0,0.130419,0.074525,0.100234,0.281422,0.443864,0.020305,0.0,0.019281,0.000423,0.889215,2364,2|3|4,12,25966,0.658407,4.75,80.81,0.02,0.15,0.0,1.79,8.14,NVIDIA A100-SXM4-80GB,d1064fbd0c51d1a7,3a66caf2c405,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s59_BPIC_2013_incidents
BPIC_2013_incidents,lstm,gnn,0.5,5,0.685323,0.405803,0.999544,0.0,0.127799,0.015361,0.097968,0.370543,0.484133,0.090948,0.0,0.0,0.000423,0.896144,2364,2|3|4,8,25966,0.658407,5.43,70.63,0.02,0.15,0.0,1.79,8.14,NVIDIA A100-SXM4-80GB,d1064fbd0c51d1a7,3a66caf2c405,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s59_BPIC_2013_incidents
BPIC_2013_incidents,lstm,seq,0.5,5,0.641673,0.343223,0.995437,0.0,0.121944,0.067985,0.097537,0.297512,0.469271,0.01819,0.0,0.020084,0.000423,0.888955,2364,2|3|4,5,25966,0.658407,8.55,85.49,0.02,0.15,0.0,1.79,8.14,NVIDIA A100-SXM4-80GB,d1064fbd0c51d1a7,3a66caf2c405,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s59_BPIC_2013_incidents
BPIC_2013_incidents,lstm,lll,0.5,5,0.690342,0.428051,0.993004,0.0,0.134944,0.0,4.7e-05,0.349049,0.454409,0.089679,0.0,0.0,0.000423,0.896144,2364,2|3|4,10,25966,0.658407,4.81,72.11,0.02,0.15,0.0,1.79,8.14,NVIDIA A100-SXM4-80GB,d1064fbd0c51d1a7,3a66caf2c405,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s59_BPIC_2013_incidents
BPIC_2013_incidents,lstm,gll,0.5,5,0.699468,0.422142,0.994829,0.000304,0.144459,0.000152,0.069283,0.37055,0.484033,0.090948,0.000201,0.0,0.000423,0.896184,2364,2|3|4,1,25966,0.658407,8.63,51.78,0.02,0.15,0.0,1.79,8.14,NVIDIA A100-SXM4-80GB,d1064fbd0c51d1a7,3a66caf2c405,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s59_BPIC_2013_incidents
BPIC_2013_incidents,lstm,baseline,0.6,5,0.600304,0.293711,0.974753,0.0,0.146665,0.107681,0.105159,0.28349,0.463647,0.003807,0.0,0.030629,0.000423,0.888697,2364,2|3|4,1,31159,0.563079,4.39,26.32,0.02,0.15,0.0,1.79,8.14,NVIDIA A100-SXM4-80GB,d1064fbd0c51d1a7,3a66caf2c405,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s59_BPIC_2013_incidents
BPIC_2013_incidents,lstm,checker,0.6,5,0.606692,0.279978,0.999696,0.0,0.10313,0.107985,0.109155,0.282566,0.465656,0.003384,0.0,0.0237,0.000423,0.887791,2364,2|3|4,1,31159,0.563079,4.86,29.17,0.02,0.15,0.0,1.79,8.14,NVIDIA A100-SXM4-80GB,d1064fbd0c51d1a7,3a66caf2c405,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s59_BPIC_2013_incidents
BPIC_2013_incidents,lstm,checker_net,0.6,5,0.654297,0.424347,0.971559,0.000304,0.151282,0.000152,0.078382,0.482719,0.436232,0.242809,0.000201,0.0,0.000423,0.951331,2364,2|3|4,1,31159,0.563079,4.91,29.44,0.02,0.15,0.0,1.79,8.14,NVIDIA A100-SXM4-80GB,d1064fbd0c51d1a7,3a66caf2c405,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s59_BPIC_2013_incidents
BPIC_2013_incidents,lstm,checker_net_state,0.6,5,0.655209,0.426568,0.972167,0.000304,0.151511,0.000152,0.084921,0.488411,0.43573,0.253384,0.000201,0.0,0.000423,0.952395,2364,2|3|4,1,31159,0.563079,4.74,28.46,0.02,0.15,0.0,1.79,8.14,NVIDIA A100-SXM4-80GB,d1064fbd0c51d1a7,3a66caf2c405,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s59_BPIC_2013_incidents
BPIC_2013_incidents,lstm,marking,0.6,5,0.678631,0.410951,0.995437,0.0,0.157994,0.020228,0.104488,0.369805,0.473288,0.097716,0.0,0.012854,0.000423,0.907014,2364,2|3|4,9,31159,0.563079,4.85,67.92,0.02,0.15,0.0,1.79,8.14,NVIDIA A100-SXM4-80GB,d1064fbd0c51d1a7,3a66caf2c405,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s59_BPIC_2013_incidents
BPIC_2013_incidents,lstm,gnn,0.6,5,0.618099,0.386293,0.972015,0.0,0.160919,0.052471,0.101663,0.413892,0.443563,0.071489,0.0,0.20004,0.000423,0.918158,2364,2|3|4,4,31159,0.563079,5.32,47.84,0.02,0.15,0.0,1.79,8.14,NVIDIA A100-SXM4-80GB,d1064fbd0c51d1a7,3a66caf2c405,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s59_BPIC_2013_incidents
BPIC_2013_incidents,lstm,seq,0.6,5,0.590875,0.389105,0.999696,0.000304,0.147781,0.01962,0.106008,0.439065,0.423177,0.203046,0.000201,0.012854,0.013536,0.945817,2364,2|3|4,11,31159,0.563079,8.46,135.33,0.02,0.15,0.0,1.79,8.14,NVIDIA A100-SXM4-80GB,d1064fbd0c51d1a7,3a66caf2c405,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s59_BPIC_2013_incidents
BPIC_2013_incidents,lstm,lll,0.6,5,0.621293,0.333087,0.993156,0.000304,0.145617,0.0,0.000287,0.651513,0.406608,0.417513,0.000201,0.0,0.013536,0.998203,2364,2|3|4,1,31159,0.563079,5.02,30.11,0.02,0.15,0.0,1.79,8.14,NVIDIA A100-SXM4-80GB,d1064fbd0c51d1a7,3a66caf2c405,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s59_BPIC_2013_incidents
BPIC_2013_incidents,lstm,gll,0.6,5,0.645932,0.345037,0.928669,0.0,0.168239,0.000152,0.061247,0.653535,0.412031,0.420474,0.0,0.0,0.013536,0.998041,2364,2|3|4,1,31159,0.563079,8.62,51.7,0.02,0.15,0.0,1.79,8.14,NVIDIA A100-SXM4-80GB,d1064fbd0c51d1a7,3a66caf2c405,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s59_BPIC_2013_incidents
BPIC_2013_incidents,lstm,baseline,0.7,5,0.237719,0.167201,0.968517,0.000304,0.182862,0.172471,0.105517,0.46211,0.379092,0.170474,0.000201,0.0,0.013536,0.963292,2364,2|3|4,3,36352,0.479289,4.54,36.33,0.02,0.15,0.0,1.79,8.14,NVIDIA A100-SXM4-80GB,d1064fbd0c51d1a7,3a66caf2c405,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s59_BPIC_2013_incidents
BPIC_2013_incidents,lstm,checker,0.7,5,0.28076,0.113553,0.999696,0.0,0.137764,0.172624,0.111085,0.652288,0.407512,0.418359,0.0,0.0,0.013536,0.998147,2364,2|3|4,3,36352,0.479289,5.13,41.02,0.02,0.15,0.0,1.79,8.14,NVIDIA A100-SXM4-80GB,d1064fbd0c51d1a7,3a66caf2c405,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s59_BPIC_2013_incidents
BPIC_2013_incidents,lstm,checker_net,0.7,5,0.429202,0.307476,0.940076,0.000304,0.197811,0.0,0.071895,0.488619,0.427696,0.23308,0.000201,0.0,0.000423,0.956529,2364,2|3|4,2,36352,0.479289,6.01,42.05,0.02,0.15,0.0,1.79,8.14,NVIDIA A100-SXM4-80GB,d1064fbd0c51d1a7,3a66caf2c405,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s59_BPIC_2013_incidents
BPIC_2013_incidents,lstm,checker_net_state,0.7,5,0.445932,0.257674,0.968669,0.000304,0.189838,0.000152,0.089802,0.64173,0.405403,0.391709,0.000201,0.0,0.000423,0.999175,2364,2|3|4,3,36352,0.479289,5.09,40.71,0.02,0.15,0.0,1.79,8.14,NVIDIA A100-SXM4-80GB,d1064fbd0c51d1a7,3a66caf2c405,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s59_BPIC_2013_incidents
BPIC_2013_incidents,lstm,marking,0.7,5,0.237719,0.167201,0.915437,0.000304,0.19688,0.172471,0.105155,0.46211,0.379092,0.170474,0.000201,0.0,0.013536,0.963292,2364,2|3|4,9,36352,0.479289,4.72,66.14,0.02,0.15,0.0,1.79,8.14,NVIDIA A100-SXM4-80GB,d1064fbd0c51d1a7,3a66caf2c405,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s59_BPIC_2013_incidents
BPIC_2013_incidents,lstm,gnn,0.7,5,0.378859,0.280612,0.918023,0.000304,0.191645,0.0,0.100937,0.434074,0.374071,0.112098,0.000201,0.0,0.013536,0.961333,2364,2|3|4,3,36352,0.479289,5.35,42.81,0.02,0.15,0.0,1.79,8.14,NVIDIA A100-SXM4-80GB,d1064fbd0c51d1a7,3a66caf2c405,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s59_BPIC_2013_incidents
BPIC_2013_incidents,lstm,seq,0.7,5,0.553308,0.375341,0.969125,0.000304,0.181284,0.000152,0.104099,0.46211,0.379092,0.170474,0.000201,0.0,0.013536,0.963292,2364,2|3|4,2,36352,0.479289,8.5,59.52,0.02,0.15,0.0,1.79,8.14,NVIDIA A100-SXM4-80GB,d1064fbd0c51d1a7,3a66caf2c405,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s59_BPIC_2013_incidents
BPIC_2013_incidents,lstm,lll,0.7,5,0.335057,0.198214,0.903574,0.172015,0.200052,0.0,0.000272,0.436852,0.345049,0.170051,0.184676,0.0,0.013536,0.950642,2364,2|3|4,2,36352,0.479289,4.66,32.6,0.02,0.15,0.0,1.79,8.14,NVIDIA A100-SXM4-80GB,d1064fbd0c51d1a7,3a66caf2c405,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s59_BPIC_2013_incidents
BPIC_2013_incidents,lstm,gll,0.7,5,0.385095,0.279588,0.962281,0.000304,0.193056,0.0,0.075281,0.461765,0.378188,0.170897,0.000201,0.0,0.013536,0.963305,2364,2|3|4,3,36352,0.479289,8.71,69.7,0.02,0.15,0.0,1.79,8.14,NVIDIA A100-SXM4-80GB,d1064fbd0c51d1a7,3a66caf2c405,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s59_BPIC_2013_incidents
BPIC_2013_incidents,lstm,baseline,0.8,5,0.279392,0.109189,0.543422,0.000304,0.211365,0.172471,0.108994,0.651513,0.406608,0.417513,0.000201,0.0,0.013536,0.998203,2364,2|3|4,4,41545,0.380745,4.99,44.9,0.02,0.15,0.0,1.79,8.14,NVIDIA A100-SXM4-80GB,d1064fbd0c51d1a7,3a66caf2c405,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s59_BPIC_2013_incidents
BPIC_2013_incidents,lstm,checker,0.8,5,0.279696,0.109476,0.99346,0.0,0.147947,0.172471,0.114811,0.651795,0.406809,0.418359,0.0,0.0,0.013536,0.998147,2364,2|3|4,4,41545,0.380745,4.52,40.65,0.02,0.15,0.0,1.79,8.14,NVIDIA A100-SXM4-80GB,d1064fbd0c51d1a7,3a66caf2c405,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s59_BPIC_2013_incidents
BPIC_2013_incidents,lstm,checker_net,0.8,5,0.279392,0.109189,0.564715,0.000304,0.214569,0.172471,0.084496,0.651513,0.406608,0.417513,0.000201,0.0,0.013536,0.998203,2364,2|3|4,4,41545,0.380745,4.52,40.68,0.02,0.15,0.0,1.79,8.14,NVIDIA A100-SXM4-80GB,d1064fbd0c51d1a7,3a66caf2c405,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s59_BPIC_2013_incidents
BPIC_2013_incidents,lstm,checker_net_state,0.8,5,0.283954,0.125861,0.5673,0.001521,0.222932,0.172471,0.09029,0.647249,0.402993,0.41709,0.001808,0.0,0.000423,0.998129,2364,2|3|4,4,41545,0.380745,4.46,40.13,0.02,0.15,0.0,1.79,8.14,NVIDIA A100-SXM4-80GB,d1064fbd0c51d1a7,3a66caf2c405,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s59_BPIC_2013_incidents
BPIC_2013_incidents,lstm,marking,0.8,5,0.181445,0.082151,0.559544,0.175361,0.22464,0.172471,0.108829,0.42744,0.341936,0.15736,0.187688,0.0,0.013536,0.949839,2364,2|3|4,3,41545,0.380745,4.65,37.22,0.02,0.15,0.0,1.79,8.14,NVIDIA A100-SXM4-80GB,d1064fbd0c51d1a7,3a66caf2c405,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s59_BPIC_2013_incidents
BPIC_2013_incidents,lstm,gnn,0.8,5,0.279392,0.109189,0.738555,0.000304,0.194395,0.172471,0.10798,0.651513,0.406608,0.417513,0.000201,0.0,0.013536,0.998203,2364,2|3|4,1,41545,0.380745,5.32,31.91,0.02,0.15,0.0,1.79,8.14,NVIDIA A100-SXM4-80GB,d1064fbd0c51d1a7,3a66caf2c405,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s59_BPIC_2013_incidents
BPIC_2013_incidents,lstm,seq,0.8,5,0.269354,0.107281,0.417947,0.024335,0.221544,0.172471,0.107979,0.637564,0.39998,0.390863,0.031733,0.0,0.013536,0.997906,2364,2|3|4,10,41545,0.380745,8.36,125.34,0.02,0.15,0.0,1.79,8.14,NVIDIA A100-SXM4-80GB,d1064fbd0c51d1a7,3a66caf2c405,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s59_BPIC_2013_incidents
BPIC_2013_incidents,lstm,lll,0.8,5,0.269354,0.124298,0.566692,0.196198,0.236443,0.0,0.00022,0.637987,0.40008,0.391286,0.03103,0.0,0.013536,0.997957,2364,2|3|4,4,41545,0.380745,4.59,41.33,0.02,0.15,0.0,1.79,8.14,NVIDIA A100-SXM4-80GB,d1064fbd0c51d1a7,3a66caf2c405,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s59_BPIC_2013_incidents
BPIC_2013_incidents,lstm,gll,0.8,5,0.279392,0.109189,0.543422,0.000304,0.217371,0.172471,0.086011,0.651513,0.406608,0.417513,0.000201,0.0,0.013536,0.998203,2364,2|3|4,4,41545,0.380745,8.65,77.89,0.02,0.15,0.0,1.79,8.14,NVIDIA A100-SXM4-80GB,d1064fbd0c51d1a7,3a66caf2c405,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s59_BPIC_2013_incidents
BPIC_2013_incidents,lstm,baseline,0.0,6,0.705551,0.430095,0.999696,0.0,0.000298,0.00076,0.011613,0.396664,0.484033,0.120135,0.0,0.011549,0.000423,0.899183,2364,2|3|4,4,0,0.999811,4.26,38.31,0.02,0.15,0.0,1.79,8.14,NVIDIA A100-SXM4-80GB,d1064fbd0c51d1a7,3a66caf2c405,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s59_BPIC_2013_incidents
BPIC_2013_incidents,lstm,checker,0.0,6,0.706464,0.430556,0.999696,0.0,0.000259,0.00076,0.011065,0.397862,0.484736,0.120558,0.0,0.011649,0.000423,0.899248,2364,2|3|4,4,0,0.999811,4.44,39.96,0.02,0.15,0.0,1.79,8.14,NVIDIA A100-SXM4-80GB,d1064fbd0c51d1a7,3a66caf2c405,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s59_BPIC_2013_incidents
BPIC_2013_incidents,lstm,checker_net,0.0,6,0.703878,0.431087,0.999696,0.0,0.000304,0.000608,0.00783,0.396471,0.485439,0.120135,0.0,0.011549,0.000423,0.899473,2364,2|3|4,4,0,0.999811,4.19,37.75,0.02,0.15,0.0,1.79,8.14,NVIDIA A100-SXM4-80GB,d1064fbd0c51d1a7,3a66caf2c405,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s59_BPIC_2013_incidents
BPIC_2013_incidents,lstm,checker_net_state,0.0,6,0.705247,0.429875,0.999696,0.0,0.000307,0.000608,0.008099,0.39635,0.487749,0.120135,0.0,0.011549,0.000423,0.90049,2364,2|3|4,4,0,0.999811,4.4,39.56,0.02,0.15,0.0,1.79,8.14,NVIDIA A100-SXM4-80GB,d1064fbd0c51d1a7,3a66caf2c405,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s59_BPIC_2013_incidents
BPIC_2013_incidents,lstm,marking,0.0,6,0.701141,0.41756,0.999696,0.0,0.000365,0.00076,0.008322,0.372578,0.482326,0.094332,0.0,0.004419,0.000423,0.894463,2364,2|3|4,2,0,0.999811,4.64,32.46,0.02,0.15,0.0,1.79,8.14,NVIDIA A100-SXM4-80GB,d1064fbd0c51d1a7,3a66caf2c405,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s59_BPIC_2013_incidents
