dataset,architecture,variant,train_fraction,noise_level,seed,n_train_cases,n_train_examples,n_train_corrupted,n_constraints,dfa_states,dfa_transitions,best_epoch,stopped_early,train_runtime_s,precedence_violation_rate,loss,accuracy,macro_f1,macro_precision,macro_recall,top_k_accuracy,violation_rate,forbidden_mass
Sepsis_Case,lstm,embedder,0.25,0.0,42,184,2724,0,15,18,128,26,False,259.56,0.0009263547938860583,0.9416978985361061,0.6535433070866141,0.4710724871708634,0.4936005414263328,0.47495937880009725,0.9078276980083372,0.0,0.005403578352578237
Sepsis_Case,lstm,baseline,0.25,0.1,42,184,2724,272,15,18,128,21,True,8.59,0.0018527095877721167,0.9885218462606115,0.6600277906438166,0.4729898194352218,0.5019874841068666,0.4668300340100433,0.9115331171838814,0.0,0.03125223844049429
Sepsis_Case,lstm,baseline_mask,0.25,0.1,42,184,2724,272,15,18,128,21,True,8.59,0.0018527095877721167,0.9885218462606115,0.6600277906438166,0.4729898194352218,0.5019874841068666,0.4668300340100433,0.9119962945808244,0.0,0.0
Sepsis_Case,lstm,checker,0.25,0.1,42,184,2724,272,15,18,128,29,False,11.1,0.0018527095877721167,0.97470598454937,0.6628068550254748,0.47609456993359656,0.4995109111680739,0.4700484934714584,0.9170912459471978,0.0,0.020946511778775163
Sepsis_Case,lstm,embedder,0.25,0.1,42,184,2724,272,15,18,128,28,False,286.32,0.0018527095877721167,1.0094064003121472,0.6544696618805003,0.4676098930631548,0.49508915381996255,0.4640010391455245,0.8999536822603057,0.0,0.03443358628223372
Sepsis_Case,lstm,baseline,0.25,0.25,42,184,2724,681,15,18,128,19,True,8.18,0.0018527095877721167,1.1167430409461936,0.6498378879110699,0.47430075671800404,0.49440319790483034,0.46684415045082034,0.9143121815655396,0.0,0.0736508672093285
Sepsis_Case,lstm,baseline_mask,0.25,0.25,42,184,2724,681,15,18,128,19,True,8.18,0.0018527095877721167,1.1167430409461936,0.6498378879110699,0.47430075671800404,0.49440319790483034,0.46684415045082034,0.9147753589624826,0.0,0.0
Sepsis_Case,lstm,checker,0.25,0.25,42,184,2724,681,15,18,128,21,True,8.78,0.0018527095877721167,1.0851417848941296,0.6591014358499305,0.47742071395163466,0.4972915174467002,0.4694364679819115,0.9221861973135711,0.0,0.05398546457946328
Sepsis_Case,lstm,embedder,0.25,0.25,42,184,2724,681,15,18,128,27,False,280.26,0.0009263547938860583,1.1505493793072332,0.6382584529874942,0.4673013964124246,0.4882287441143377,0.46459423692051727,0.8953219082908754,0.0004631773969430292,0.07254760173348267
Sepsis_Case,lstm,baseline,0.25,0.4,42,184,2724,1090,15,18,128,21,True,9.0,0.005094951366373321,1.2865940180571336,0.6498378879110699,0.4617016990184403,0.49613496131030455,0.4532791885891283,0.8962482630847615,0.0013895321908290875,0.1150059731519294
Sepsis_Case,lstm,baseline_mask,0.25,0.4,42,184,2724,1090,15,18,128,21,True,9.0,0.005094951366373321,1.2865940180571336,0.650301065308013,0.4625843753616513,0.49615976849991605,0.45476728382722353,0.9069013432144511,0.0,0.0
Sepsis_Case,lstm,checker,0.25,0.4,42,184,2724,1090,15,18,128,21,True,8.93,0.005094951366373321,1.2551631741967673,0.6498378879110699,0.45689305002614544,0.4869146320760363,0.45044519672544814,0.9008800370541917,0.0004631773969430292,0.08241067018537623
Sepsis_Case,lstm,embedder,0.25,0.4,42,184,2724,1090,15,18,128,21,True,239.4,0.0041685965724872626,1.3366749468861272,0.6299212598425197,0.45179909959664455,0.4969786116655938,0.4504445562616666,0.8865215377489578,0.0009263547938860583,0.10805624807292304
Sepsis_Case,lstm,baseline,0.125,0.0,42,92,1271,0,15,18,128,26,False,5.18,0.0018527095877721167,0.9992071613772924,0.6465956461324688,0.46831998123320634,0.48429699303378615,0.46267545768020657,0.9064381658175081,0.0004631773969430292,0.009192973506887542
Sepsis_Case,lstm,baseline_mask,0.125,0.0,42,92,1271,0,15,18,128,26,False,5.18,0.0018527095877721167,0.9992071613772924,0.6470588235294118,0.469131333111816,0.4843745254194449,0.4641635529183018,0.9073645206113942,0.0,0.0
Sepsis_Case,lstm,checker,0.125,0.0,42,92,1271,0,15,18,128,28,False,5.17,0.0018527095877721167,1.0044178788227967,0.6521537748957851,0.4720288448311717,0.48988866696686084,0.46495470181995086,0.8994905048633627,0.0004631773969430292,0.007040080330979498
Sepsis_Case,lstm,embedder,0.125,0.0,42,92,1271,0,15,18,128,27,False,109.55,0.0018527095877721167,1.0414035120403506,0.6359425660027791,0.46678218167283675,0.4905431956803283,0.4605542439420127,0.8906901343214451,0.0004631773969430292,0.010556002895487106
Sepsis_Case,lstm,baseline,0.125,0.1,42,92,1271,127,15,18,128,25,True,5.2,0.0018527095877721167,1.0712324657502026,0.651227420101899,0.4617504593837294,0.47938178193868286,0.45991925127578814,0.8962482630847615,0.0013895321908290875,0.0386588018423791
Sepsis_Case,lstm,baseline_mask,0.125,0.1,42,92,1271,127,15,18,128,25,True,5.2,0.0018527095877721167,1.0712324657502026,0.6516905974988421,0.46366492595514813,0.4817990230977794,0.4614073465138834,0.8990273274664197,0.0,0.0
Sepsis_Case,lstm,checker,0.125,0.1,42,92,1271,127,15,18,128,24,True,5.21,0.0018527095877721167,1.052329207858094,0.650301065308013,0.4606644966318625,0.4919174703721101,0.45371482327706264,0.9059749884205651,0.0004631773969430292,0.028264412604662323
Sepsis_Case,lstm,embedder,0.125,0.1,42,92,1271,127,15,18,128,27,False,108.89,0.0018527095877721167,1.0993063159428464,0.6470588235294118,0.45913117089028754,0.47565557437639816,0.4579027561859134,0.8814265863825845,0.0013895321908290875,0.039778017567064325
Sepsis_Case,lstm,baseline,0.125,0.25,42,92,1271,318,15,18,128,20,True,4.37,0.002779064381658175,1.2389200271528702,0.6313107920333487,0.4419911508676587,0.48331797257775333,0.4405520302642192,0.8758684576192681,0.0009263547938860583,0.06678693493955
Sepsis_Case,lstm,baseline_mask,0.125,0.25,42,92,1271,318,15,18,128,20,True,4.37,0.002779064381658175,1.2389200271528702,0.6317739694302918,0.4434047520827522,0.48443864918884627,0.4420401255023144,0.8777211672070403,0.0,0.0
Sepsis_Case,lstm,checker,0.125,0.25,42,92,1271,318,15,18,128,20,True,4.24,0.002779064381658175,1.2160302462981993,0.6252894858730894,0.43687358919992986,0.4577404992857062,0.43382928330898984,0.8795738767948124,0.0009263547938860583,0.048266151972587816
Sepsis_Case,lstm,embedder,0.125,0.25,42,92,1271,318,15,18,128,26,False,106.16,0.0013895321908290875,1.2605812952660918,0.6095414543770264,0.4335944435432053,0.44786383305521343,0.4336064508738893,0.8656785548865216,0.0004631773969430292,0.06513104195593959
Sepsis_Case,lstm,baseline,0.125,0.4,42,92,1271,508,15,18,128,26,False,5.06,0.002779064381658175,1.3856016638765958,0.6266790180639185,0.460822714923171,0.4724176373391459,0.4577609882969209,0.8628994905048634,0.00555812876331635,0.1307938167650206
Sepsis_Case,lstm,baseline_mask,0.125,0.4,42,92,1271,508,15,18,128,26,False,5.06,0.002779064381658175,1.3856016638765958,0.6303844372394627,0.4642036748558637,0.47513360660861925,0.4616430394116336,0.872626215840667,0.0,0.0
Sepsis_Case,lstm,checker,0.125,0.4,42,92,1271,508,15,18,128,20,True,4.5,0.002779064381658175,1.3386005297365318,0.6113941639647985,0.4453213888483103,0.4653920885879101,0.44211227086846905,0.8670680870773506,0.0018527095877721167,0.0965130007331876
Sepsis_Case,lstm,embedder,0.125,0.4,42,92,1271,508,15,18,128,28,False,110.72,0.002779064381658175,1.428504968583998,0.6215840666975452,0.4524852450627517,0.46294330723481447,0.4543271213170807,0.8369615562760537,0.0037054191755442334,0.12565435763170676
BPIC_2020_DomesticDeclarations,gru,baseline,1.0,0.0,42,7350,39432,0,10,18,43,13,True,43.41,0.0,0.32253991055687337,0.8869320183163085,0.42216795931312745,0.4504094817983649,0.4305392970504824,0.9853234707056475,0.0,0.0007925246451502746
BPIC_2020_DomesticDeclarations,gru,baseline_mask,1.0,0.0,42,7350,39432,0,10,18,43,13,True,43.41,0.0,0.32253991055687337,0.8869320183163085,0.42216795931312745,0.4504094817983649,0.4305392970504824,0.9853234707056475,0.0,0.0
BPIC_2020_DomesticDeclarations,gru,checker,1.0,0.0,42,7350,39432,0,10,18,43,13,True,43.85,0.0,0.3226152498201122,0.8869320183163085,0.42216795931312745,0.4504094817983649,0.4305392970504824,0.9853234707056475,0.0,0.0005464048895798886
BPIC_2020_DomesticDeclarations,gru,embedder,1.0,0.0,42,7350,39432,0,10,18,43,5,True,593.38,0.0,0.5637057659224863,0.8621580368674416,0.4131060221853052,0.4482188927611924,0.41822723329295214,0.971938475989198,0.024539156980157333,0.10176916498928348
BPIC_2020_DomesticDeclarations,gru,baseline,1.0,0.1,42,7350,39432,3943,10,18,43,2,True,17.19,0.0,0.4084916461363664,0.8841141246917928,0.40078185823175067,0.38787124865579653,0.41767169518958075,0.9810966302688741,0.0,0.06857491970618622
BPIC_2020_DomesticDeclarations,gru,baseline_mask,1.0,0.1,42,7350,39432,3943,10,18,43,2,True,17.19,0.0,0.4084916461363664,0.8841141246917928,0.40078185823175067,0.38787124865579653,0.41767169518958075,0.9814488669719384,0.0,0.0
BPIC_2020_DomesticDeclarations,gru,checker,1.0,0.1,42,7350,39432,3943,10,18,43,2,True,17.3,0.0,0.3855898607304864,0.8841141246917928,0.40078185823175067,0.38787124865579653,0.41767169518958075,0.9815662792062932,0.0,0.04617175427057156
BPIC_2020_DomesticDeclarations,gru,embedder,1.0,0.1,42,7350,39432,3943,10,18,43,6,True,653.29,0.0,0.7574319995120053,0.6570388634495714,0.35075048141920234,0.43811926907435744,0.3848486798481104,0.959610191381942,0.10696254549724081,0.21067805794345754
BPIC_2020_DomesticDeclarations,gru,baseline,1.0,0.25,42,7350,39432,9858,10,18,43,11,True,38.82,0.0,0.5577587169339515,0.8864623693788892,0.41907393613368304,0.4487499001083147,0.4282358790754226,0.9841493483620993,0.0,0.18728278534987924
BPIC_2020_DomesticDeclarations,gru,baseline_mask,1.0,0.25,42,7350,39432,9858,10,18,43,11,True,38.82,0.0,0.5577587169339515,0.8864623693788892,0.41907393613368304,0.4487499001083147,0.4282358790754226,0.9850886462369379,0.0,0.0
BPIC_2020_DomesticDeclarations,gru,checker,1.0,0.25,42,7350,39432,9858,10,18,43,11,True,39.3,0.0,0.48723187412442465,0.8864623693788892,0.41907393613368304,0.4487499001083147,0.4282358790754226,0.984971234002583,0.0,0.12850338942822373
BPIC_2020_DomesticDeclarations,gru,embedder,1.0,0.25,42,7350,39432,9858,10,18,43,5,True,588.56,0.0,0.909668200758123,0.723141951391335,0.3557671915699287,0.38434664847912875,0.36317208724925015,0.9685335211929083,0.11870376893272279,0.2930721567629424
BPIC_2020_DomesticDeclarations,gru,baseline,1.0,0.4,42,7350,39432,15773,10,18,43,8,True,31.54,0.0,0.7645984325832194,0.8848185980979218,0.40237497782447285,0.45953593807729193,0.41854209205567594,0.9794528589879066,0.0,0.31340341007358186
BPIC_2020_DomesticDeclarations,gru,baseline_mask,1.0,0.4,42,7350,39432,15773,10,18,43,8,True,31.54,0.0,0.7645984325832194,0.8848185980979218,0.40237497782447285,0.45953593807729193,0.41854209205567594,0.9850886462369379,0.0,0.0
BPIC_2020_DomesticDeclarations,gru,checker,1.0,0.4,42,7350,39432,15773,10,18,43,7,True,29.47,0.0,0.6450761416799042,0.8849360103322766,0.4025734923960097,0.4595680247382596,0.41889745808268375,0.984971234002583,0.0,0.22584742418236334
BPIC_2020_DomesticDeclarations,gru,embedder,1.0,0.4,42,7350,39432,15773,10,18,43,7,True,704.06,0.0,1.113188803272935,0.6552776799342491,0.33470256513205016,0.39501442191381064,0.3751084201078506,0.9560878243512974,0.10696254549724081,0.3852624826179615
BPIC_2020_DomesticDeclarations,gru,baseline,0.5,0.0,42,3675,19769,0,10,18,43,11,True,22.8,0.0,0.3243050319397969,0.8868146060819537,0.42196943087039507,0.45037735954183,0.4301839310234746,0.9848538217682282,0.0,0.0012197770914835952
BPIC_2020_DomesticDeclarations,gru,baseline_mask,0.5,0.0,42,3675,19769,0,10,18,43,11,True,22.8,0.0,0.3243050319397969,0.8868146060819537,0.42196943087039507,0.45037735954183,0.4301839310234746,0.984971234002583,0.0,0.0
BPIC_2020_DomesticDeclarations,gru,checker,0.5,0.0,42,3675,19769,0,10,18,43,11,True,23.05,0.0,0.32404723530771923,0.8868146060819537,0.42196943087039507,0.45037735954183,0.4301839310234746,0.984971234002583,0.0,0.0008202658726874111
BPIC_2020_DomesticDeclarations,gru,embedder,0.5,0.0,42,3675,19769,0,10,18,43,8,True,396.47,0.0,0.5749502142816275,0.7819654808030997,0.39786535504269754,0.44568320512884274,0.4284729674648596,0.9713514148174239,0.02571327932370553,0.09952560408869525
BPIC_2020_DomesticDeclarations,gru,baseline,0.5,0.1,42,3675,19769,1977,10,18,43,11,True,22.59,0.0,0.4099154876013856,0.8865797816132441,0.4192724645764154,0.4487820223648496,0.4285912451024304,0.9848538217682282,0.0,0.07428437831103137
BPIC_2020_DomesticDeclarations,gru,baseline_mask,0.5,0.1,42,3675,19769,1977,10,18,43,11,True,22.59,0.0,0.4099154876013856,0.8865797816132441,0.4192724645764154,0.4487820223648496,0.4285912451024304,0.9850886462369379,0.0,0.0
BPIC_2020_DomesticDeclarations,gru,checker,0.5,0.1,42,3675,19769,1977,10,18,43,11,True,22.49,0.0,0.38301046630565555,0.8864623693788892,0.41907393613368304,0.4487499001083147,0.4282358790754226,0.9848538217682282,0.0,0.04946061116758613
BPIC_2020_DomesticDeclarations,gru,embedder,0.5,0.1,42,3675,19769,1977,10,18,43,1,True,181.07,0.0,0.7359810686173035,0.7762122813197135,0.37896083854699364,0.40291262087041474,0.4150393609134388,0.9551485264764589,0.02618292826112481,0.1875671607844494
BPIC_2020_DomesticDeclarations,gru,baseline,0.5,0.25,42,3675,19769,4942,10,18,43,9,True,20.02,0.0,0.5602299330925121,0.8863449571445344,0.4180791663363817,0.4480935595982956,0.427586528426072,0.9837971116590348,0.0,0.1854893014952934
BPIC_2020_DomesticDeclarations,gru,baseline_mask,0.5,0.25,42,3675,19769,4942,10,18,43,9,True,20.02,0.0,0.5602299330925121,0.8863449571445344,0.4180791663363817,0.4480935595982956,0.427586528426072,0.9852060584712927,0.0,0.0
BPIC_2020_DomesticDeclarations,gru,checker,0.5,0.25,42,3675,19769,4942,10,18,43,9,True,20.18,0.0,0.49089949302050767,0.8862275449101796,0.4170690109003461,0.4473635388651148,0.42693717777672135,0.9847364095338734,0.0,0.12746249177974617
BPIC_2020_DomesticDeclarations,gru,embedder,0.5,0.25,42,3675,19769,4942,10,18,43,6,True,331.56,0.0,0.9147280900988121,0.6020899377715158,0.30660829047395793,0.39441291342872625,0.3538596586842426,0.955735587648233,0.16026769989432899,0.29270620869613245
BPIC_2020_DomesticDeclarations,gru,baseline,0.5,0.4,42,3675,19769,7908,10,18,43,8,True,18.63,0.0,0.7551377056713492,0.8847011858635669,0.4010710121671284,0.388078131824766,0.4178927414063253,0.9840319361277445,0.0,0.30638571540360665
BPIC_2020_DomesticDeclarations,gru,baseline_mask,0.5,0.4,42,3675,19769,7908,10,18,43,8,True,18.63,0.0,0.7551377056713492,0.8847011858635669,0.4010710121671284,0.388078131824766,0.4178927414063253,0.9850886462369379,0.0,0.0
BPIC_2020_DomesticDeclarations,gru,checker,0.5,0.4,42,3675,19769,7908,10,18,43,8,True,18.78,0.0,0.6390076055344217,0.8842315369261478,0.4010312247504655,0.387904256701622,0.4180157438307678,0.9850886462369379,0.0,0.22156108409477762
BPIC_2020_DomesticDeclarations,gru,embedder,0.5,0.4,42,3675,19769,7908,10,18,43,11,True,475.73,0.0,1.1289753212368348,0.6013854643653869,0.3061608746952783,0.3944405382887841,0.3535780743027897,0.9546788775390396,0.1609721733004579,0.40581727588807975
BPIC_2020_DomesticDeclarations,gru,baseline,0.25,0.0,42,1838,9966,0,10,18,43,15,True,17.85,0.0,0.32520624196374026,0.8864623693788892,0.41907393613368304,0.4487499001083147,0.4282358790754226,0.9848538217682282,0.0,0.002028957649251212
BPIC_2020_DomesticDeclarations,gru,baseline_mask,0.25,0.0,42,1838,9966,0,10,18,43,15,True,17.85,0.0,0.32520624196374026,0.8864623693788892,0.41907393613368304,0.4487499001083147,0.4282358790754226,0.9850886462369379,0.0,0.0
BPIC_2020_DomesticDeclarations,gru,checker,0.25,0.0,42,1838,9966,0,10,18,43,15,True,17.96,0.0,0.32445203013664764,0.8864623693788892,0.41907393613368304,0.4487499001083147,0.4282358790754226,0.984971234002583,0.0,0.0013623215499153284
BPIC_2020_DomesticDeclarations,gru,embedder,0.25,0.0,42,1838,9966,0,10,18,43,1,True,93.39,0.0003522367030644593,0.5512892600025133,0.8765997416930844,0.38927791672947487,0.3865487844469884,0.39899246634769325,0.9643066807561348,0.007162146295644006,0.0865325373712806
BPIC_2020_DomesticDeclarations,gru,baseline,0.25,0.1,42,1838,9966,997,10,18,43,8,True,11.7,0.0,0.4119497511719151,0.8842315369261478,0.4009800468029283,0.3879024892365866,0.41802706121658856,0.9840319361277445,0.0,0.07036117873967807
BPIC_2020_DomesticDeclarations,gru,baseline_mask,0.25,0.1,42,1838,9966,997,10,18,43,8,True,11.7,0.0,0.4119497511719151,0.8842315369261478,0.4009800468029283,0.3879024892365866,0.41802706121658856,0.9845015850651638,0.0,0.0
BPIC_2020_DomesticDeclarations,gru,checker,0.25,0.1,42,1838,9966,997,10,18,43,9,True,12.69,0.0,0.3890006721642595,0.8842315369261478,0.4009800468029283,0.3879024892365866,0.41802706121658856,0.9847364095338734,0.0,0.04991846176727537
BPIC_2020_DomesticDeclarations,gru,embedder,0.25,0.1,42,1838,9966,997,10,18,43,5,True,154.41,0.0,0.7255706625868208,0.6875660443818246,0.3506399084524036,0.40158447674441994,0.3814021774174157,0.955735587648233,0.11694258541740049,0.19200453670095974
BPIC_2020_DomesticDeclarations,gru,baseline,0.25,0.25,42,1838,9966,2492,10,18,43,11,True,14.27,0.0,0.5429139105355753,0.8848185980979218,0.401272977076413,0.3881113792360399,0.4182481074333331,0.98367969942468,0.0,0.17604666102222255
BPIC_2020_DomesticDeclarations,gru,baseline_mask,0.25,0.25,42,1838,9966,2492,10,18,43,11,True,14.27,0.0,0.5429139105355753,0.8848185980979218,0.401272977076413,0.3881113792360399,0.4182481074333331,0.9848538217682282,0.0,0.0
BPIC_2020_DomesticDeclarations,gru,checker,0.25,0.25,42,1838,9966,2492,10,18,43,11,True,14.13,0.0,0.4794531487741142,0.8848185980979218,0.401272977076413,0.3881113792360399,0.4182481074333331,0.9846189972995186,0.0,0.12202279656527117
BPIC_2020_DomesticDeclarations,gru,embedder,0.25,0.25,42,1838,9966,2492,10,18,43,6,True,170.4,0.0,0.8665056809777734,0.7373488317482682,0.3601171417608592,0.3955621309816465,0.4079256919621303,0.9558529998825878,0.024539156980157333,0.2823579187710632
BPIC_2020_DomesticDeclarations,gru,baseline,0.25,0.4,42,1838,9966,3986,10,18,43,5,True,8.79,0.0,0.7550147978005672,0.8836444757543737,0.40058605268687464,0.38771485525448884,0.4174858043075285,0.9799225079253259,0.0,0.30231074787115597
BPIC_2020_DomesticDeclarations,gru,baseline_mask,0.25,0.4,42,1838,9966,3986,10,18,43,5,True,8.79,0.0,0.7550147978005672,0.8836444757543737,0.40058605268687464,0.38771485525448884,0.4174858043075285,0.9845015850651638,0.0,0.0
BPIC_2020_DomesticDeclarations,gru,checker,0.25,0.4,42,1838,9966,3986,10,18,43,5,True,8.89,0.0,0.6365520243943122,0.8836444757543737,0.40058605268687464,0.38771485525448884,0.4174858043075285,0.9827404015498415,0.0,0.21755124543689291
BPIC_2020_DomesticDeclarations,gru,embedder,0.25,0.4,42,1838,9966,3986,10,18,43,20,True,388.4,0.0,1.1091553474292797,0.646236937888928,0.3417788047014701,0.4421457652555606,0.3730097632023424,0.9578490078666198,0.16026769989432899,0.39426536792472616
BPIC_2020_DomesticDeclarations,gru,baseline,0.125,0.0,42,919,4987,0,10,18,43,18,True,14.31,0.0,0.3289961045065774,0.8864623693788892,0.4190740085895525,0.4487399802849869,0.4282358790754226,0.9843841728308089,0.00011741223435481978,0.002506199569572706
BPIC_2020_DomesticDeclarations,gru,baseline_mask,0.125,0.0,42,919,4987,0,10,18,43,18,True,14.31,0.0,0.3289961045065774,0.8864623693788892,0.4190943406621336,0.4487802631270921,0.4282358790754226,0.984971234002583,0.0,0.0
BPIC_2020_DomesticDeclarations,gru,checker,0.125,0.0,42,919,4987,0,10,18,43,18,True,14.38,0.0,0.32848496776910907,0.8864623693788892,0.4190740085895525,0.4487399802849869,0.4282358790754226,0.9842667605964541,0.00011741223435481978,0.0017592100335740615
BPIC_2020_DomesticDeclarations,gru,embedder,0.125,0.0,42,919,4987,0,10,18,43,8,True,104.06,0.0,0.584117588868678,0.7772689914289069,0.3703452323470984,0.38796504848695684,0.3749647306692128,0.9584360690383938,0.10707995773159563,0.11653461208698461
BPIC_2020_DomesticDeclarations,gru,baseline,0.125,0.1,42,919,4987,499,10,18,43,12,True,10.65,0.0,0.4166397835092252,0.8847011858635669,0.40101841674852573,0.3880707512424166,0.417904058792146,0.9834448749559704,0.0,0.07669751933357365
BPIC_2020_DomesticDeclarations,gru,baseline_mask,0.125,0.1,42,919,4987,499,10,18,43,12,True,10.65,0.0,0.4166397835092252,0.8847011858635669,0.40101841674852573,0.3880707512424166,0.417904058792146,0.9843841728308089,0.0,0.0
BPIC_2020_DomesticDeclarations,gru,checker,0.125,0.1,42,919,4987,499,10,18,43,12,True,10.75,0.0,0.3907465131346911,0.8847011858635669,0.40101841674852573,0.3880707512424166,0.417904058792146,0.9843841728308089,0.0,0.05224518844584659
BPIC_2020_DomesticDeclarations,gru,embedder,0.125,0.1,42,919,4987,499,10,18,43,9,True,113.09,0.0,0.6624260069661344,0.8836444757543737,0.40074608434362224,0.38794948537960167,0.4174858043075285,0.9573793589292005,0.0,0.17552169070594312
BPIC_2020_DomesticDeclarations,gru,baseline,0.125,0.25,42,919,4987,1247,10,18,43,6,True,7.02,0.0,0.5862768902610106,0.8836444757543737,0.40059450338367913,0.38771246208220556,0.4174858043075285,0.9805095690971,0.0,0.2017404574634492
BPIC_2020_DomesticDeclarations,gru,baseline_mask,0.125,0.25,42,919,4987,1247,10,18,43,6,True,7.02,0.0,0.5862768902610106,0.8836444757543737,0.40059450338367913,0.38771246208220556,0.4174858043075285,0.9830926382529059,0.0,0.0
BPIC_2020_DomesticDeclarations,gru,checker,0.125,0.25,42,919,4987,1247,10,18,43,6,True,7.04,0.0,0.5128434752163871,0.8836444757543737,0.40059450338367913,0.38771246208220556,0.4174858043075285,0.9827404015498415,0.0,0.1416604141103867
BPIC_2020_DomesticDeclarations,gru,embedder,0.125,0.25,42,919,4987,1247,10,18,43,6,True,87.06,0.0,0.92729751624537,0.7476811083714923,0.3563326416181206,0.4028940499157577,0.41187139638982867,0.9673593988493601,0.0007044734061289186,0.27291756411372486
BPIC_2020_DomesticDeclarations,gru,baseline,0.125,0.4,42,919,4987,1995,10,18,43,3,True,5.19,0.0009392978748385582,0.8132133197235756,0.8820007044734062,0.39904383968329515,0.3871480576185757,0.41502501207220466,0.9809792180345192,0.0016437712809674767,0.32907470096035213
BPIC_2020_DomesticDeclarations,gru,baseline_mask,0.125,0.4,42,919,4987,1995,10,18,43,3,True,5.19,0.0009392978748385582,0.8132133197235756,0.8836444757543737,0.40058605268687464,0.38771485525448884,0.4174858043075285,0.9827404015498415,0.0,0.0
BPIC_2020_DomesticDeclarations,gru,checker,0.125,0.4,42,919,4987,1995,10,18,43,18,True,14.39,0.0,0.6400294745627656,0.8847011858635669,0.4010214506013742,0.38807069845492076,0.417904058792146,0.9847364095338734,0.0,0.2131380151383849
BPIC_2020_DomesticDeclarations,gru,embedder,0.125,0.4,42,919,4987,1995,10,18,43,3,True,63.18,0.0,1.1619973312007075,0.5268286955500763,0.2891353630338787,0.4108418870975584,0.3059234040306272,0.9652459786309734,0.13995538335094518,0.39701870464867123
BPIC_2020_DomesticDeclarations,lstm,baseline,1.0,0.0,42,7350,39432,0,10,18,43,5,True,25.24,0.0,0.3232712530118417,0.8869320183163085,0.42216795931312745,0.4504094817983649,0.4305392970504824,0.9853234707056475,0.0,0.0011471884153441934
BPIC_2020_DomesticDeclarations,lstm,baseline_mask,1.0,0.0,42,7350,39432,0,10,18,43,5,True,25.24,0.0,0.3232712530118417,0.8869320183163085,0.42216795931312745,0.4504094817983649,0.4305392970504824,0.9853234707056475,0.0,0.0
BPIC_2020_DomesticDeclarations,lstm,checker,1.0,0.0,42,7350,39432,0,10,18,43,5,True,25.49,0.0,0.32292102935995254,0.8869320183163085,0.42216795931312745,0.4504094817983649,0.4305392970504824,0.9850886462369379,0.0,0.0007437956829701751
BPIC_2020_DomesticDeclarations,lstm,embedder,1.0,0.0,42,7350,39432,0,10,18,43,1,True,361.86,0.0,0.6167306092698851,0.8828225901138899,0.40044192425432396,0.3877120844851277,0.4171982827434112,0.9563226488200071,0.0008218856404837384,0.1149618302992326
BPIC_2020_DomesticDeclarations,lstm,baseline,1.0,0.1,42,7350,39432,3943,10,18,43,6,True,27.77,0.0,0.40531806927885095,0.8864623693788892,0.41907393613368304,0.4487499001083147,0.4282358790754226,0.9848538217682282,0.0,0.07012533098179312
BPIC_2020_DomesticDeclarations,lstm,baseline_mask,1.0,0.1,42,7350,39432,3943,10,18,43,6,True,27.77,0.0,0.40531806927885095,0.8864623693788892,0.41907393613368304,0.4487499001083147,0.4282358790754226,0.9850886462369379,0.0,0.0
BPIC_2020_DomesticDeclarations,lstm,checker,1.0,0.1,42,7350,39432,3943,10,18,43,6,True,27.98,0.0,0.3810306565644274,0.8864623693788892,0.41907393613368304,0.4487499001083147,0.4282358790754226,0.984971234002583,0.0,0.04694382170274516
BPIC_2020_DomesticDeclarations,lstm,embedder,1.0,0.1,42,7350,39432,3943,10,18,43,2,True,425.92,0.0,0.7500646671135268,0.7564870259481038,0.36254838290321967,0.39329957663377707,0.41590444672617816,0.955735587648233,0.0,0.18620287267005933
BPIC_2020_DomesticDeclarations,lstm,baseline,1.0,0.25,42,7350,39432,9858,10,18,43,10,True,37.76,0.0,0.5659885135519402,0.8865797816132441,0.4192724645764154,0.4487820223648496,0.4285912451024304,0.9846189972995186,0.0,0.1926595365880758
BPIC_2020_DomesticDeclarations,lstm,baseline_mask,1.0,0.25,42,7350,39432,9858,10,18,43,10,True,37.76,0.0,0.5659885135519402,0.8865797816132441,0.4192724645764154,0.4487820223648496,0.4285912451024304,0.9850886462369379,0.0,0.0
BPIC_2020_DomesticDeclarations,lstm,checker,1.0,0.25,42,7350,39432,9858,10,18,43,10,True,38.04,0.0,0.49468520315541364,0.88599272044147,0.41826465065506546,0.4325952754186262,0.4283588814998652,0.984971234002583,0.0,0.13381802864277378
BPIC_2020_DomesticDeclarations,lstm,embedder,1.0,0.25,42,7350,39432,9858,10,18,43,1,True,362.28,0.0,0.9370724672552873,0.8104966537513209,0.38398717480241296,0.38298122845324806,0.394940304495169,0.955735587648233,0.02547845485499589,0.3086546547741513
BPIC_2020_DomesticDeclarations,lstm,baseline,1.0,0.4,42,7350,39432,15773,10,18,43,2,True,17.79,0.0,0.7779185263864504,0.8836444757543737,0.40058605268687464,0.38771485525448884,0.4174858043075285,0.9806269813314548,0.0,0.3157004226649523
BPIC_2020_DomesticDeclarations,lstm,baseline_mask,1.0,0.4,42,7350,39432,15773,10,18,43,2,True,17.79,0.0,0.7779185263864504,0.8836444757543737,0.40058605268687464,0.38771485525448884,0.4174858043075285,0.9832100504872607,0.0,0.0
